rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
833392914289928535,val_sel,1,-0.49038371443748474,0.7227680087089539,1.2131517231464386,0.7708561350115607,0.6471966742610248,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,hard,checker,False,False,False
28857,val_sel,1,-0.34896978735923767,0.37648558616638184,0.7254553735256195,0.6738071944045416,0.5231801874237656,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7356,val_sel,1,-0.41555532813072205,0.3789547085762024,0.7945100367069244,0.6887989016242306,0.5412956139876113,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
920389670043108812,val_sel,0,-0.08372418582439423,0.07581683993339539,0.1595410257577896,0.5398008701451305,0.3766964541208576,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
35817,val_sel,1,-0.31501540541648865,0.23118723928928375,0.5462026447057724,0.6332541276350974,0.4759895305334086,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
940750317313449165,val_sel,1,-0.4172914922237396,0.5506607890129089,0.9679522812366486,0.7247111559093274,0.5862148190329929,1,1,FC_GFC,agency_claim,BOL - UOL,sem_data,pt-BR,False,false_pure,checker,False,False,False
18295371458474194,val_sel,1,-0.3631339371204376,0.5253431797027588,0.8884771168231964,0.7085758029929913,0.565763179750336,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
392360314834231976,val_sel,1,-0.1881687045097351,0.21634843945503235,0.40451714396476746,0.5997724670533163,0.4389488573308641,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
162591310046398146,val_sel,0,-0.43581825494766235,0.7433834075927734,1.1792016625404358,0.764804230203203,0.6389850443173031,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,other,checker,False,False,False
805533089247338859,val_sel,1,-0.3596402406692505,0.3478005826473236,0.7074408233165741,0.6698354289142723,0.5184423478651573,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
242937156039529344,val_sel,1,-0.5152264833450317,0.5024462342262268,1.0176727175712585,0.7345190252306205,0.5988646150589101,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
41116,val_sel,1,-0.5330598950386047,0.5886403918266296,1.1217002868652344,0.7543039659861412,0.6248919448371187,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
1103996581083976542,val_sel,1,-0.53528892993927,0.59104984998703,1.1263387799263,0.7551626011783218,0.6260370504518731,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
745566890928031835,val_sel,1,-0.3554439842700958,0.503146231174469,0.8585902154445648,0.7023660258189429,0.558009998223538,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
29443,val_sel,1,-0.3264249861240387,0.24852615594863892,0.5749511420726776,0.6399048386468497,0.48355104071297933,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48932,val_sel,0,-0.0328715480864048,-0.1505606472492218,-0.117689099162817,0.4706116382222081,0.3109355493746734,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
38271,val_sel,1,-0.27216073870658875,0.17126914858818054,0.4434298872947693,0.6090760000753541,0.44907185413749134,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
8048,val_sel,1,-0.37945690751075745,0.3208613395690918,0.7003182470798492,0.6682583278655485,0.5165681424741653,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48550,val_sel,0,-0.1130741536617279,0.18261374533176422,0.2956878989934921,0.5733880510263135,0.41093115016514803,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
199103983805047416,val_sel,1,-0.5426455140113831,0.6440183520317078,1.1866638660430908,0.76614386844269,0.6407971334829448,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
807011940197850805,val_sel,1,-0.4981749951839447,0.5084831118583679,1.0066581070423126,0.7323656263200012,0.5960729982821777,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
947667491641603814,val_sel,1,-0.17550528049468994,0.17589153349399567,0.3513968139886856,0.5869562616390868,0.4252130045089824,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
564947180424680822,val_sel,0,-0.3465283215045929,0.5427995324134827,0.8893278539180756,0.7087514457372802,0.5659834238573896,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
299503372382708745,val_sel,1,-0.5676223635673523,0.5154459476470947,1.083068311214447,0.7470741934694676,0.6153015823908144,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
918773322111992324,val_sel,0,-0.5046448111534119,0.6958577036857605,1.2005025148391724,0.7686141660322957,0.6441470096749794,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5402403590503435,val_sel,1,-0.42294421792030334,0.567257821559906,0.9902020394802094,0.7291278270824829,0.5918907008950047,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
40167,val_sel,1,-0.3868275582790375,0.3185925781726837,0.7054201364517212,0.6693883887723155,0.5179106830710585,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
12973,val_sel,1,-0.4333176016807556,0.5685708522796631,1.0018884539604187,0.7314297091633134,0.594862201603249,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
148571383082935931,val_sel,0,-0.26049667596817017,0.40970638394355774,0.6702030599117279,0.661548626223054,0.5086392297553922,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
28266,val_sel,1,-0.4311676323413849,0.3880588710308075,0.8192265033721924,0.6940721235790858,0.5477556599259334,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
593455877323114781,val_sel,1,-0.3990586996078491,0.6077832579612732,1.0068419575691223,0.7324016606265099,0.596119646210791,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
49535,val_sel,0,-0.4428459703922272,0.3750491738319397,0.8178951442241669,0.6937893550687116,0.547408077744097,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
927223866679829888,val_sel,1,-0.591492235660553,0.750102698802948,1.341594934463501,0.7927521054736942,0.6774543776321189,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
464538896280871185,val_sel,1,-0.4063013792037964,0.5868330001831055,0.9931343793869019,0.7297065762358579,0.592636946700452,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4200,val_sel,1,-0.4608671963214874,0.6188467144966125,1.0797139108181,0.7464398397981954,0.6144644904402328,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
165725469802902324,val_sel,1,-0.4085008502006531,0.6892631649971008,1.097764015197754,0.7498409149969507,0.618960802948842,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
13794,val_sel,0,-0.35351434350013733,0.5341615080833435,0.8876758515834808,0.708410317170468,0.565555719472402,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
139585063663391141,val_sel,1,-0.5559738874435425,0.7312098741531372,1.2871837615966797,0.7836701301697555,0.6647996134767997,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
40280,val_sel,1,-0.40770456194877625,0.40840944647789,0.8161140084266663,0.6934108298989692,0.5469429986815498,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32323,val_sel,1,-0.5786837935447693,0.6634276509284973,1.2421114444732666,0.7759313278872508,0.6541334300848471,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
101035397704453400,val_sel,0,-0.2376956045627594,0.3388131558895111,0.5765087604522705,0.6402636771403809,0.48396097633285184,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
32440,val_sel,1,-0.3176823556423187,0.24546504020690918,0.5631473958492279,0.6371804737231105,0.4804452772499402,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
25544,val_sel,1,-0.38988953828811646,0.6114836931228638,1.0013732314109802,0.7313284866291196,0.5947313407961685,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
21763725383282638,val_sel,1,-0.5707973837852478,0.634311854839325,1.2051092386245728,0.7694324414039915,0.6452590393071493,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,hard,checker_match,False,False,False
193486376873619759,val_sel,1,-0.010826123878359795,0.10814881324768066,0.11897493712604046,0.5297086985722177,0.3667130544224423,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
44176,val_sel,1,-0.4406467378139496,0.6056433320045471,1.0462900698184967,0.7400618546424753,0.6060872646610267,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
372673332859296459,val_sel,0,-0.440514475107193,0.4242647588253021,0.8647792339324951,0.7036582051928785,0.5596179892345542,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
36918,val_sel,1,-0.4180934727191925,0.5126808285713196,0.9307743012905121,0.7172323480311155,0.5766801751024777,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
481368499908167146,val_sel,0,-0.11744850128889084,0.32248052954673767,0.4399290308356285,0.6082421200853684,0.4481592629901803,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
784480427705197696,val_sel,1,-0.3899724781513214,0.5213674902915955,0.9113399684429169,0.7132742834630547,0.5716727567790314,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
39501,val_sel,1,-0.4448595345020294,0.5212479829788208,0.9661075174808502,0.7243429639818322,0.585743170617706,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
1123136446728518086,val_sel,1,-0.3969547748565674,0.39842483401298523,0.7953796088695526,0.6889852681348609,0.5415231393421349,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
202790802876457002,val_sel,1,-0.39098218083381653,0.36515215039253235,0.7561343312263489,0.68051386751391,0.5312387256038097,1,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,hard,checker,False,False,False
30954,val_sel,1,-0.44953984022140503,0.6143448948860168,1.0638847351074219,0.7434322230508725,0.6105052428099932,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
37533,val_sel,1,-0.5766580700874329,0.5996031761169434,1.1762612462043762,0.7642749001039958,0.6382699148361602,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
913792050386412256,val_sel,1,-0.5361295938491821,0.6929118037223816,1.2290413975715637,0.7736507523867495,0.6510106499068504,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
2754,val_sel,1,-0.32737603783607483,0.4154278635978699,0.7428039014339447,0.6776086877450891,0.5277389328780028,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7804,val_sel,1,-0.5219371914863586,0.7253243923187256,1.2472615838050842,0.776825468282887,0.6553603124546133,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
302264515711738512,val_sel,1,-0.3883594870567322,0.7148460745811462,1.1032055616378784,0.7508602493293614,0.6203123495365406,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
30956,val_sel,1,-0.3984912931919098,0.5524939894676208,0.9509852826595306,0.7213132831494576,0.5818710332087885,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
43840,val_sel,1,-0.4026050269603729,0.5214583873748779,0.9240634143352509,0.7158693304085552,0.574952784482284,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
792816072947372661,val_sel,1,-0.07990502566099167,0.16907106339931488,0.24897608906030655,0.5619244654824909,0.39906942875624063,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
668062399981315200,val_sel,1,-0.40873950719833374,0.3508557081222534,0.7595952153205872,0.6812658442033377,0.5321468634674871,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
31540,val_sel,1,-0.5579801201820374,0.6212838888168335,1.1792640089988708,0.7648154448191694,0.6390002007482523,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
533821800264390830,val_sel,1,-0.5543503165245056,0.7056415677070618,1.2599918842315674,0.779024710692308,0.6583840672704517,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
212560550979788708,val_sel,1,-0.38643255829811096,0.26120033860206604,0.647632896900177,0.6564768433239262,0.5026937481948878,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
946163938625474531,val_sel,0,-0.3778435289859772,0.23348493874073029,0.6113284677267075,0.6482437839378018,0.49312947360628046,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
796421133293989977,val_sel,1,-0.23175400495529175,0.1760597676038742,0.40781377255916595,0.6005635468509406,0.4398046160185498,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1033836530154124644,val_sel,1,-0.6001093983650208,0.7577934861183167,1.3579028844833374,0.7954186500903366,0.681198160883639,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
5273,val_sel,0,-0.351877897977829,0.6232955455780029,0.9751734435558319,0.7261494729774705,0.5880595164181461,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
844320624374279054,val_sel,1,-0.6078034043312073,0.6818967461585999,1.2897001504898071,0.784096432212798,0.6653902988995963,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
42363,val_sel,1,-0.14407820999622345,0.24198776483535767,0.3860659748315811,0.5953353051963896,0.4341660313149949,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
212365322059254186,val_sel,1,-0.5119706988334656,0.5898634195327759,1.1018341183662415,0.750603606367041,0.6199718916248501,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
226120965374412234,val_sel,1,-0.2980460524559021,0.519890308380127,0.817936360836029,0.6937981112901473,0.5474188389918438,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,hard,checker,False,False,False
127140815697009021,val_sel,1,-0.3589271008968353,0.592923104763031,0.9518502056598663,0.7214871170575679,0.5820927789240182,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
1787918481481759,val_sel,1,-0.4351167678833008,0.286531925201416,0.7216486930847168,0.6729699671561457,0.5221793465291218,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
16874,val_sel,0,-0.5209041833877563,0.5677156448364258,1.0886198282241821,0.7481217371785981,0.6166854649808018,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
37360,val_sel,1,-0.10685175657272339,0.1850624978542328,0.2919142544269562,0.5724647093874616,0.409968840222289,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
8754,val_sel,1,-0.5339701175689697,0.300180047750473,0.8341501653194427,0.6972317446774381,0.5516485635285194,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
971724678899127868,val_sel,0,-0.13447551429271698,0.18138127028942108,0.31585678458213806,0.5783141882817557,0.4160857723081665,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
31637,val_sel,1,-0.3147326409816742,0.5477546453475952,0.8624872863292694,0.7031800576564625,0.5590226541355447,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1109483328133481961,val_sel,1,-0.2814296782016754,0.38792186975479126,0.6693515479564667,0.6613579447392886,0.5084149564127967,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
29219,val_sel,1,-0.44789043068885803,0.5623946785926819,1.01028510928154,0.7330759418772654,0.5969929465682902,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
299303346344460095,val_sel,1,-0.48581573367118835,0.6202238202095032,1.1060395538806915,0.7513900248166485,0.6210155067658824,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
