rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
31916,val_sel,1,-1.701515793800354,2.0133557319641113,3.7148715257644653,0.9762206603552049,0.9136234880237306,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
31967,val_sel,1,-2.61575984954834,2.9399940967559814,5.555753946304321,0.9961497286361303,0.9706587983521838,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
31966,val_sel,1,-2.0209832191467285,2.198516845703125,4.2195000648498535,0.9855071372518142,0.9353105090402988,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31950,val_sel,1,-1.8801167011260986,1.9890934228897095,3.869210124015808,0.9795519975548544,0.9208755656138481,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31994,val_sel,1,-2.2617862224578857,2.54718279838562,4.808969020843506,0.9919097221415575,0.9541921115485527,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
32055,val_sel,1,-1.1746503114700317,1.3568371534347534,2.531487464904785,0.9263199392254957,0.8355784823713679,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32052,val_sel,1,-1.1680492162704468,1.2559915781021118,2.4240407943725586,0.9186422594264461,0.8262293818182479,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32029,val_sel,1,-2.696589708328247,2.9864742755889893,5.683063983917236,0.9966084265535864,0.972823252564043,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32092,val_sel,1,-0.6854720115661621,0.8881885409355164,1.5736605525016785,0.8283048229946626,0.7373797014925463,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32145,val_sel,1,-1.896098017692566,1.933637022972107,3.829735040664673,0.9787461662752989,0.9190754907635015,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32187,val_sel,1,-2.18709397315979,2.493722438812256,4.680816411972046,0.9908137284980937,0.9505946216349769,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32168,val_sel,1,-0.5641075372695923,0.5908212065696716,1.154928743839264,0.7604100203104494,0.6841744258929402,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
32211,val_sel,1,-0.5620414614677429,0.4383866786956787,1.0004281401634216,0.7311427477674775,0.6631407421544336,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
32290,val_sel,1,-1.6895058155059814,1.914729356765747,3.6042351722717285,0.9735124337525392,0.9080598428379303,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32260,val_sel,1,-1.3347805738449097,1.357625961303711,2.6924065351486206,0.9365770812176794,0.8488189029445116,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48332,val_sel,0,1.9295035600662231,-2.2499048709869385,-4.179408431053162,0.015076771772120095,0.07370154571668702,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
32389,val_sel,1,-2.412856340408325,2.8142473697662354,5.2271037101745605,0.9946596196466735,0.9642710014318284,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
32419,val_sel,1,-1.2725032567977905,1.3645193576812744,2.637022614479065,0.9332066171527781,0.8443637075724697,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32416,val_sel,1,1.904853105545044,-2.1825051307678223,-4.087358236312866,0.01650647645609311,0.07768999044435121,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32415,val_sel,1,-1.7872081995010376,1.808779239654541,3.5959874391555786,0.9732989252853915,0.9076324325615039,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32491,val_sel,1,-0.7208450436592102,0.9671829342842102,1.6880279779434204,0.8439646437124133,0.7508657900370518,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
32535,val_sel,1,-1.7842156887054443,1.960617184638977,3.7448328733444214,0.9769063447776497,0.9150768577989536,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48301,val_sel,0,0.37294527888298035,-0.30110424757003784,-0.6740495264530182,0.3375906779564635,0.4109878783026132,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
32557,val_sel,1,-2.1356890201568604,2.280789852142334,4.416478872299194,0.9880674248607108,0.9423122818832226,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32639,val_sel,1,0.8866170048713684,-0.8919211030006409,-1.7785381078720093,0.14448374203201952,0.26037402933388565,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32608,val_sel,1,-0.4596412777900696,0.37218165397644043,0.83182293176651,0.6967402411343739,0.6394285117948222,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
32592,val_sel,1,-0.5906354784965515,0.7107104659080505,1.301345944404602,0.7860614161347589,0.7034365662789671,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32655,val_sel,1,-1.6683382987976074,1.7436870336532593,3.4120253324508667,0.9680782502257367,0.8976253588801718,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32644,val_sel,1,-2.1763908863067627,2.3743269443511963,4.550717830657959,0.9895507188133025,0.9466695558413951,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32773,val_sel,1,-1.264741063117981,1.6095123291015625,2.8742533922195435,0.9465589155341656,0.8627128300007867,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
32771,val_sel,1,-1.066707968711853,1.2313034534454346,2.2980114221572876,0.9087122118653354,0.8147343201877228,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32826,val_sel,1,-2.3123669624328613,2.412222146987915,4.724589109420776,0.9912037019598978,0.9518525564503438,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32821,val_sel,1,-1.9139065742492676,2.1424853801727295,4.056391954421997,0.9829832170003314,0.9289220305010689,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32813,val_sel,1,-1.206567406654358,1.2716671228408813,2.4782345294952393,0.9226018236985554,0.8309963346828823,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32859,val_sel,1,-1.9058175086975098,2.3318047523498535,4.237622261047363,0.9857637088566218,0.9359863805106364,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32848,val_sel,1,-1.8340190649032593,1.8640977144241333,3.6981167793273926,0.9758285985652763,0.9128009605011749,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32842,val_sel,1,-2.328716516494751,2.357520341873169,4.68623685836792,0.9908629337444065,0.9507520681176937,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32940,val_sel,1,-2.3670547008514404,2.499079704284668,4.866134405136108,0.9923557991136068,0.9557151848335463,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32923,val_sel,1,-1.2673646211624146,1.5181828737258911,2.7855474948883057,0.9418898229947438,0.8560744014941494,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32922,val_sel,1,-1.695249080657959,1.7633897066116333,3.4586387872695923,0.9694877260500596,0.9002483487917573,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48146,val_sel,0,-1.4148805141448975,1.5626341104507446,2.977514624595642,0.9515479128452315,0.8701142260114323,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
48141,val_sel,0,0.6938808560371399,-0.6123887896537781,-1.306269645690918,0.21311173687109475,0.3204960976971916,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48136,val_sel,0,0.5731068253517151,-0.6314855217933655,-1.2045923471450806,0.2306592710987871,0.33436418664657397,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
32912,val_sel,1,-1.614783763885498,1.7846945524215698,3.399478316307068,0.9676882274201556,0.896908959467281,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
32962,val_sel,1,0.5952430367469788,-0.6331656575202942,-1.228408694267273,0.22646006280331804,0.3310889016531306,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33059,val_sel,1,-2.7118847370147705,2.9112889766693115,5.623173713684082,0.9963998521239692,0.9718250754850825,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33039,val_sel,1,-1.5702544450759888,1.8805820941925049,3.4508365392684937,0.9692560782410145,0.8998135107847581,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33095,val_sel,1,-1.5473943948745728,1.9118682146072388,3.4592626094818115,0.9695061741029191,0.9002830433505822,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
33110,val_sel,1,-2.115861415863037,2.3368518352508545,4.452713251113892,0.9884871660568977,0.9435203073948846,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33169,val_sel,1,-2.1700406074523926,2.4217801094055176,4.59182071685791,0.9899672857251446,0.9479404137778469,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33145,val_sel,1,-1.494691252708435,1.5721369981765747,3.0668282508850098,0.9555035152464927,0.8762395584164097,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48045,val_sel,0,-0.23433442413806915,0.017395595088601112,0.25173001922667027,0.5626022716763882,0.553188842630402,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
33201,val_sel,1,-0.5125666260719299,0.7910822033882141,1.303648829460144,0.7864484345776885,0.7037340573906526,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47992,val_sel,0,0.23560577630996704,-0.25788286328315735,-0.4934886395931244,0.3790720783650681,0.43830597938966026,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
33241,val_sel,1,-2.11228084564209,2.147735357284546,4.260016202926636,0.986074582185748,0.9368124798041622,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40127,val_sel,1,-1.68491530418396,1.9817028045654297,3.6666181087493896,0.975074393212906,0.9112354231839824,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47985,val_sel,0,-0.37439075112342834,0.33722418546676636,0.7116149365901947,0.6707579035120813,0.622089209391939,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33268,val_sel,1,-1.2451542615890503,1.4240282773971558,2.669182538986206,0.9351834983539355,0.8469636122409522,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33346,val_sel,1,-0.9114364385604858,0.9697433114051819,1.8811797499656677,0.8677465762101209,0.7725694982727228,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47971,val_sel,0,0.8105205297470093,-0.8975607752799988,-1.708081305027008,0.15341274495942778,0.2688661092091893,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
33409,val_sel,1,-2.4388654232025146,2.8249385356903076,5.263803958892822,0.9948510691672376,0.9650459914512034,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33440,val_sel,1,-2.4066057205200195,2.612079381942749,5.0186851024627686,0.9934302306114279,0.9595466340312565,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
33524,val_sel,1,-2.271754026412964,2.154236316680908,4.425990343093872,0.9881790478748079,0.9426317147851122,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47887,val_sel,0,0.07746917754411697,-0.4032411277294159,-0.48071030527353287,0.382084411018035,0.4402555841447937,0,1,true,press_true,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
33574,val_sel,1,-1.827616572380066,1.9286494255065918,3.7562659978866577,0.977162878383761,0.9156255859942807,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
33573,val_sel,1,0.16489559412002563,-0.4608614444732666,-0.6257570385932922,0.3484732378535645,0.41824799410581315,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47862,val_sel,0,0.49303388595581055,-0.6483215689659119,-1.1413554549217224,0.24207158477012447,0.34313789554481205,0,0,true,press_true,desconhecido,<=2017,desconhecido,False,false_pure,v1,False,False,False
47861,val_sel,0,-0.3336697220802307,0.14728018641471863,0.48094990849494934,0.6179721567250162,0.5879620123935694,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33567,val_sel,1,-1.9920706748962402,2.198756217956543,4.190826892852783,0.9850918507427442,0.9342275554990768,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33594,val_sel,1,0.2521835267543793,-0.15992307662963867,-0.41210660338401794,0.39840710490945785,0.4507526023392747,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33586,val_sel,1,-0.6587021946907043,0.5852101445198059,1.2439123392105103,0.7762442792746831,0.6959617187665156,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47831,val_sel,0,1.9422359466552734,-2.074106454849243,-4.016342401504517,0.017699821258492322,0.08090109770718173,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
33712,val_sel,1,-2.395623207092285,2.6638107299804688,5.059433937072754,0.9936909048913423,0.9605151124023383,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33681,val_sel,1,-1.974862813949585,2.1596176624298096,4.1344804763793945,0.984241330703202,0.9320501676900546,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
47794,val_sel,0,0.20176836848258972,-0.4680904150009155,-0.6698587834835052,0.3385284622587174,0.41161641358627243,0,0,true,press_true,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33744,val_sel,1,-2.4098684787750244,2.639272928237915,5.0491414070129395,0.9936260490498757,0.9602726089068128,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33786,val_sel,1,-0.9185672402381897,1.1520620584487915,2.070629298686981,0.8880155566584856,0.7925271241426382,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33757,val_sel,1,-2.7002511024475098,3.011765480041504,5.712016582489014,0.9967048946165041,0.9732933908478523,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
33806,val_sel,1,1.1536880731582642,-1.3239037990570068,-2.477591872215271,0.0774440794439692,0.18587592849730789,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
33793,val_sel,1,-2.0733425617218018,2.263169765472412,4.336512327194214,0.9870868559870949,0.9395599437432268,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
33789,val_sel,1,-2.748478889465332,3.1014609336853027,5.849939823150635,0.9971281985297833,0.9754265177288185,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33856,val_sel,1,-0.4977857172489166,0.6159434914588928,1.1137292087078094,0.7528236973330398,0.6786343708361751,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
33844,val_sel,1,-1.6974045038223267,1.8978383541107178,3.5952428579330444,0.9732795681930486,0.907593759503283,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
