rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
43829,val_sel,1,-0.2529996335506439,0.4516684114933014,0.7046680450439453,0.6692219240486044,0.588007729673173,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
655603265084784727,val_sel,1,-0.1666845828294754,0.19268491864204407,0.35936950147151947,0.588887799580461,0.44347789661116094,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11060,val_sel,1,-0.13553988933563232,0.4183112382888794,0.5538511276245117,0.6350286196362707,0.5252751652978119,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7511,val_sel,0,0.009134679101407528,-0.02093830332159996,-0.030072982423007488,0.49248232095826555,0.2922752102698985,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1628,val_sel,0,-0.23103870451450348,0.36766520142555237,0.5987039059400558,0.6453597243822609,0.5441073928814338,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3515,val_sel,0,-0.37755683064460754,0.525528073310852,0.9030849039554596,0.7115830385543657,0.6661055511986501,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
34487,val_sel,1,-0.3525128662586212,0.5113089084625244,0.8638217747211456,0.703458513681087,0.6512083679057261,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
4059,val_sel,0,-0.0021928369533270597,0.10169518738985062,0.10388802434317768,0.5259486722164725,0.34113053474906996,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
42562635242747668,val_sel,1,-0.38398340344429016,0.4933459162712097,0.8773293197154999,0.706268484992699,0.6563686067945783,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
415314283301360146,val_sel,1,-0.563063383102417,0.6524989604949951,1.215562343597412,0.7712816616198536,0.771715312703271,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
751710197585642432,val_sel,1,-0.5058090090751648,0.5846109390258789,1.0904199481010437,0.7484607923238829,0.7323948220654457,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
5112,val_sel,1,-0.27072688937187195,0.33847981691360474,0.6092067062854767,0.6477598198290887,0.5485010093064302,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13562,val_sel,0,-0.2805248498916626,0.37302401661872864,0.6535488665103912,0.6578097454245174,0.5669595017751364,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2999,val_sel,0,-0.26919877529144287,0.2976059019565582,0.5668046772480011,0.6380255446668134,0.5307237166817007,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
311079937940443754,val_sel,1,-0.19318972527980804,0.17426952719688416,0.3674592524766922,0.590844901891238,0.4468502939744228,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1043638527570985045,val_sel,1,-0.5729073286056519,0.6978502869606018,1.2707576155662537,0.7808724116185735,0.7877106702804114,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
678708624236641606,val_sel,1,-0.33041098713874817,0.4326629340648651,0.7630739212036133,0.6820207429912284,0.6116641661616613,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
486483523539322624,val_sel,1,-0.3497442305088043,0.5226383209228516,0.8723825514316559,0.7052412154356171,0.6544830149790796,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
483460935244774535,val_sel,1,-0.32254758477211,0.42921873927116394,0.7517663240432739,0.6795634504727196,0.6071213539369589,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1021356727130703779,val_sel,1,-0.5443289279937744,0.6238068342208862,1.1681357622146606,0.7628078806949687,0.7573077840433085,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
786555952002836171,val_sel,1,-0.36798450350761414,0.4985177218914032,0.8665022253990173,0.7040173630026298,0.6522352409850115,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
391343976398054307,val_sel,1,-0.3791550099849701,0.5170602798461914,0.8962152898311615,0.7101711230063908,0.6635218779524308,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,false_pure,checker,False,False,False
4209,val_sel,0,-0.3448708951473236,0.321441113948822,0.6663120090961456,0.6606768651185556,0.5722405005770536,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
828151769552655457,val_sel,0,-0.48696061968803406,0.5432448983192444,1.0302055180072784,0.7369557378458207,0.7120122616559058,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
32771,val_sel,1,-0.3744085133075714,0.5298352241516113,0.9042437374591827,0.7118208106620885,0.6665404144734438,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
14137,val_sel,0,-0.13860288262367249,0.30954787135124207,0.44815075397491455,0.6101994692875182,0.4807060738870989,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
855753898377897698,val_sel,1,-0.5178732872009277,0.6060346364974976,1.1239079236984253,0.754712876468072,0.7433260217312764,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7321,val_sel,0,-0.4082787036895752,0.39754149317741394,0.8058201968669891,0.6912180991079507,0.6286570797604776,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
201240892820949136,val_sel,1,-0.6565181016921997,0.7267969250679016,1.3833150267601013,0.7995228804057201,0.8177466768250908,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
39678,val_sel,1,-0.31411245465278625,0.4750594198703766,0.7891718745231628,0.6876534883317471,0.6220740732513615,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
33806,val_sel,1,-0.4275048077106476,0.47221165895462036,0.8997164666652679,0.7108912329527851,0.6648399102578102,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
48175,val_sel,0,-0.20299480855464935,0.23342563211917877,0.4364204406738281,0.6074057636671252,0.47576589054064117,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
90138151600313469,val_sel,1,-0.2733507454395294,0.3877513110637665,0.6611020565032959,0.6595079066899073,0.5700866982550605,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
40240,val_sel,1,-0.3712713420391083,0.3440394699573517,0.71531081199646,0.6715735913526328,0.59235232792694,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
754319273901427984,val_sel,1,-0.4388081729412079,0.5068890452384949,0.9456972181797028,0.7202490311158909,0.6819058586613124,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
744431778860198174,val_sel,1,-0.524686336517334,0.5338645577430725,1.0585508942604065,0.7424135219368603,0.7217218209747763,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
910823845990341342,val_sel,1,-0.38276898860931396,0.40028467774391174,0.7830536663532257,0.6863378754866521,0.6196433381824586,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
718809828138807829,val_sel,1,-0.2016303390264511,0.10845368355512619,0.3100840225815773,0.5769057699586082,0.42305545239728637,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
906502000441747446,val_sel,1,-0.26076874136924744,0.45425477623939514,0.7150235176086426,0.6715102218602483,0.5922352345594474,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
29551,val_sel,1,-0.4232834279537201,0.5209190249443054,0.9442024528980255,0.7199477511832886,0.6813583728544266,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
749178710067567444,val_sel,1,-0.5400646924972534,0.7533037662506104,1.2933684587478638,0.7847167900426619,0.7940222446165487,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
35384,val_sel,1,-0.25326013565063477,0.3240460455417633,0.5773061811923981,0.640447323399799,0.5351355739171184,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
798948066783039497,val_sel,1,-0.5810999870300293,0.6476085186004639,1.2287085056304932,0.7735924526156883,0.7756006201145578,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
48233,val_sel,0,-0.08783438801765442,-0.12217557430267334,-0.03434118628501892,0.4914155470614913,0.2907873199642454,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
555616361757771643,val_sel,1,-0.5698337554931641,0.7217085361480713,1.2915422916412354,0.784408123635784,0.7935176907233377,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
6436,val_sel,1,-0.24110500514507294,0.35830724239349365,0.5994122475385666,0.6455218262163875,0.5444039358417612,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
40664,val_sel,1,-0.34758010506629944,0.31762364506721497,0.6652037501335144,0.660428368135658,0.571782570976958,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1184320426495925,val_sel,1,-0.4867437779903412,0.5445515513420105,1.0312953293323517,0.7371669453646521,0.7123892813026974,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
425,val_sel,0,-0.19078949093818665,0.19589762389659882,0.38668711483478546,0.5954849359018195,0.4548849622002232,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1143070531108953120,val_sel,0,-0.17137028276920319,0.1570264846086502,0.3283967673778534,0.5813692345921881,0.43061689890031735,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
44414,val_sel,1,-0.16630633175373077,0.28494706749916077,0.45125339925289154,0.6109371994925227,0.48201341378340945,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
4709,val_sel,0,-0.13824200630187988,0.18340937793254852,0.3216513842344284,0.5797266543372215,0.4278277268473142,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
554925620180137456,val_sel,1,-0.600744366645813,0.7282963991165161,1.329040765762329,0.7906819219306297,0.8036951102638237,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
42854646597521487,val_sel,1,-0.34750625491142273,0.3551045060157776,0.7026107609272003,0.668766357090658,0.5871662970954269,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
61600968327520753,val_sel,1,-0.41112422943115234,0.029063064604997635,0.44018729403615,0.608303658261116,0.477351818276266,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1060391108423940232,val_sel,1,-0.28542211651802063,0.24917037785053253,0.5345924943685532,0.6305535999194841,0.5171638065509808,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7866,val_sel,1,-0.5636458396911621,0.6390913724899292,1.2027372121810913,0.7690113603865634,0.7678794663130952,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
40256880198586696,val_sel,1,-0.6112937331199646,0.6109312176704407,1.2222249507904053,0.7724548624034622,0.7736903224344496,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
124028780146112940,val_sel,1,0.014004911296069622,-0.08004575222730637,-0.09405066352337599,0.4765046506292977,0.2704499559617235,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14812,val_sel,0,-0.2066809982061386,0.29394233226776123,0.5006233304738998,0.6226058049916767,0.5028372450785143,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
39062,val_sel,1,-0.4664284288883209,0.4619872272014618,0.9284156560897827,0.7167537459442517,0.6755457696414513,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
1059,val_sel,1,-0.2638871371746063,0.47435811161994934,0.7382452487945557,0.6766120213493111,0.6016649075445352,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
26446,val_sel,1,-0.16840560734272003,0.1244477704167366,0.29285337775945663,0.5726945431001907,0.41597351182750403,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
493755831452678066,val_sel,1,-0.5256428718566895,0.6317391395568848,1.1573820114135742,0.7608566872613688,0.7539563560762459,1,1,FC_BEREIA,agency_claim,bereia,2018-2022,pt-BR,False,false_pure,checker,False,False,False
363290776826183535,val_sel,1,-0.4391040802001953,0.3499653935432434,0.7890694737434387,0.6876314936380097,0.62203343997323,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
25971,val_sel,1,-0.4736083745956421,0.5744340419769287,1.0480424165725708,0.740398812288938,0.7181457243558277,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34455,val_sel,1,-0.46829983592033386,0.49155116081237793,0.9598509967327118,0.7230919711960727,0.6870649050724941,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,other,v1,False,False,False
1137,val_sel,1,-0.4572143256664276,0.5560038089752197,1.0132181346416473,0.7336494709042978,0.7060976442026478,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
326936571705125877,val_sel,1,-0.5213261842727661,0.6838671565055847,1.2051933407783508,0.7694473613060091,0.7686175332224666,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
779114234553370927,val_sel,1,-0.33004364371299744,0.31957074999809265,0.6496143937110901,0.6569235619172914,0.5653284066025646,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
425196919322176234,val_sel,1,-0.31854408979415894,0.3210603892803192,0.6396044790744781,0.6546640470889755,0.5611723414668968,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
41488,val_sel,1,-0.37351199984550476,0.4188160300254822,0.7923280298709869,0.6883309850265179,0.6233256124541834,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
864209640859863664,val_sel,0,-0.18872584402561188,0.23255236446857452,0.4212782084941864,0.6037890734369852,0.4693959320098046,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
629233340849168306,val_sel,1,-0.5273725986480713,0.3230002820491791,0.8503728806972504,0.7006453568594921,0.6460350672023902,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
341785849422043675,val_sel,1,-0.29610249400138855,0.38020041584968567,0.6763029098510742,0.6629130463157757,0.5763630374495531,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
15100,val_sel,0,-0.26402708888053894,0.36836162209510803,0.632388710975647,0.6530308976770695,0.558171025181285,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
338134256146712025,val_sel,1,-0.5851315259933472,0.6531587243080139,1.238290250301361,0.775266267377467,0.7784027241538335,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
2428,val_sel,1,-0.43091797828674316,0.536996603012085,0.9679145812988281,0.7247036345234207,0.6899836078937884,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
37695105858869703,val_sel,1,-0.5130224823951721,0.4863560199737549,0.999378502368927,0.7309363672333435,0.7012269710474652,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
453729407311361893,val_sel,0,-0.1152944341301918,-0.012859928421676159,0.10243450570851564,0.5255862576553877,0.340579356871405,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
366121578272242539,val_sel,1,-0.645219087600708,0.9165315628051758,1.5617506504058838,0.8266044164114021,0.8584309194691326,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15050,val_sel,0,-0.3283035457134247,0.39797455072402954,0.7262780964374542,0.6739879956808339,0.5968143390817883,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
27026,val_sel,1,-0.2883358895778656,0.21182578802108765,0.5001616775989532,0.6224973252854634,0.5026424566497925,1,0,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
38829,val_sel,1,-0.2930929362773895,0.3629690110683441,0.6560619473457336,0.6583752055272968,0.5680005807568173,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
