rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
32324,1,2.0548386545520807,0.8864356255496351,0.8503370245606616,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32319,1,3.540410482696403,0.9718159572065248,0.9673470987950994,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32301,1,0.5313582172238842,0.6297998388211863,0.5109308596409915,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32297,1,1.5086725606831428,0.8188643970856005,0.7558616015259343,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32363,1,3.4176400145110795,0.9682513040918113,0.962750320254712,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32362,1,3.1522767527473583,0.9589983385264537,0.9506012821454726,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32361,1,2.0801374957655616,0.8889576064937748,0.8538808507167318,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32403,1,1.0109080148023146,0.73319781159459,0.6403314139649962,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32378,1,2.145109696715731,0.8952109114996156,0.8626637926813715,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32370,1,3.076658437227992,0.9559195944102858,0.9465011562580945,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32426,1,1.0809394541830872,0.7466717251473778,0.6580576818659349,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32417,1,3.2194073495114988,0.9615581136934039,0.9539899506658877,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32494,1,1.6511812288183823,0.8390506329710352,0.7838994775606742,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32483,1,1.8874465926703399,0.8684641184649325,0.8250829560919271,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32479,1,3.2308481954118835,0.9619787883436821,0.9545449609831246,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
32469,1,1.0978430761732,0.7498557449236155,0.6622731757286423,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32459,1,2.661331704115116,0.9347059884787464,0.9176948093849594,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32444,1,2.4546995869692827,0.920904443977196,0.8985973966642036,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32522,1,2.2432982388421188,0.9040708851928647,0.875090784262934,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48300,0,2.9800129039809224,0.9516629648739826,0.9407928122661471,1,1,true,press_true,desconhecido,2018-2022,v1,True,false_pure
32588,1,0.8590129498687912,0.7024543900406877,0.6005973665998492,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32579,1,2.9089813071170942,0.9482886333905088,0.9362384908753019,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32570,1,2.546628989908331,0.9273467205057364,0.9075370190234405,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32565,1,2.010342764066353,0.8818787321291667,0.8439326104711266,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32537,1,3.7413998159330517,0.9768287669030707,0.9737130866259411,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32635,1,1.3510189654632412,0.7942961666546995,0.7220942560371748,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32634,1,1.4066393640703903,0.8032353419628178,0.7343296673952967,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32620,1,1.4075000519975989,0.8033713367483033,0.7345162774277108,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32615,1,1.9163634729043904,0.8717323646028403,0.8296736894310442,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32658,1,3.625400170675717,0.9740527586275305,0.9702030422313137,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
32699,1,2.478588687098183,0.9226271094931959,0.9009916413134927,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32694,1,1.7151045116063746,0.8474971913052134,0.7956938485555854,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32682,1,2.3177592155907965,0.9103372083740023,0.8838609956058399,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32681,1,2.2683183701534615,0.9062189701125185,0.8780993173962203,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32750,1,2.979407529826095,0.9516351097046697,0.9407553172402506,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32738,1,1.2218763073398813,0.7723935760991981,0.6923901576947462,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32730,1,1.8866709284541148,0.8683754857616643,0.8249584823470272,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
48216,0,0.11494530998025643,0.5287047295303708,0.39671814596420407,0,0,true,press_true,desconhecido,2018-2022,v1,True,false_pure
32795,1,2.5925728566133674,0.9303820490129155,0.9117343518687316,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32792,1,2.4727097413508234,0.9222063890425842,0.9004071438531319,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32769,1,2.5009930365752657,0.9242114062187166,0.9031912206525502,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32835,1,1.220464748927665,0.7721453262639387,0.6920558598821421,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32812,1,1.5118168112473942,0.8193303021155849,0.7565060072716526,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32810,1,2.736549228062826,0.939149190597326,0.9237936039223416,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32803,1,3.9196656999468242,0.9805385371040822,0.9783361349980763,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32852,1,2.304030982576743,0.909210333437403,0.8822853001096332,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48172,0,1.4857524023948843,0.8154398752976846,0.7511293777912262,1,1,true,press_true,desconhecido,2018-2022,v1,False,true_rating
32906,1,1.4277619333022251,0.8065523595127366,0.7388851101533881,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32886,1,3.8544531515103335,0.9792543159301383,0.9767452556313837,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48165,0,1.6534718237863069,0.8393597254237483,0.7843305030592888,1,1,true,press_true,desconhecido,2018-2022,v1,False,false_pure
48150,0,1.7812836705106612,0.8558553008470825,0.8073932523486431,1,1,true,press_true,desconhecido,2018-2022,v1,False,other
32932,1,1.7213789190545845,0.8483063645740642,0.7968253527825541,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
48145,0,0.5159861907193333,0.6262087254835831,0.50666028213148,1,0,true,press_true,desconhecido,2018-2022,v1,False,false_pure
32982,1,3.816457149111156,0.9784681952318568,0.9757663254733202,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48106,0,1.824364613707316,0.8610890223361746,0.8147310543876398,1,1,true,press_true,desconhecido,2018-2022,v1,False,true_rating
32975,1,2.918155367506384,0.9487366588489281,0.9368445676975149,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32971,1,3.3706703317862616,0.9667752295492295,0.9608319732654529,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32952,1,2.3731653608866106,0.9147580063616272,0.8900353328748648,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33008,1,1.3313736548991497,0.7910677626369541,0.7176907663027959,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32985,1,1.4065868820148641,0.8032270471297186,0.7343182857921309,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48071,0,1.9310329093286454,0.873363703243054,0.831965701927657,1,1,true,press_true,desconhecido,2018-2022,v1,False,hard
33029,1,3.738869713162097,0.9767714305880508,0.973641002438002,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
48091,0,0.6184018409967293,0.6498549850550794,0.5350645930752884,1,0,true,press_true,desconhecido,2018-2022,v1,False,false_pure
33088,1,2.686529512626956,0.9362270864226342,0.9197858435155554,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33081,1,1.9616259183992937,0.8767088063985841,0.8366663883231974,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33068,1,2.862296845145244,0.9459508525987125,0.9330695432391525,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33134,1,2.101600691759988,0.8910586602471297,0.8568326001492628,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
33133,1,1.7016984897229754,0.8457564372678791,0.7932605814861493,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33128,1,3.457158641058923,0.9694439109982914,0.9642940888933699,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
33126,1,1.1602812980577362,0.7613838244086465,0.6776182627338827,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33118,1,3.096417440859928,0.9567447258808627,0.9476025114728589,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33103,1,1.5976788173782412,0.8316937177816,0.7736545853861871,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33166,1,1.5520850536764037,0.8252146743765777,0.7646565410226246,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
33162,1,1.5460410632834587,0.8243412026784781,0.7634453403249949,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33152,1,1.6458555481499526,0.8383301288982737,0.7828949239663838,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
48039,0,1.013096388764396,0.7336256801183577,0.6408914718830688,1,1,true,press_true,desconhecido,2018-2022,v1,False,true_rating
33212,1,2.121324570730407,0.8929586025834325,0.85950119825233,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33192,1,1.8283295799176218,0.8615626119896141,0.8153954185467308,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33180,1,2.230022785738411,0.9029133564485161,0.8734687793561682,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33247,1,2.2643123669143437,0.9058779608537955,0.8776218488879411,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33238,1,2.6442136908100884,0.9336534575831206,0.9162460915624858,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
40121,1,1.8385791233922768,0.8627805761769919,0.8171042738618521,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33262,1,2.154160327868822,0.8960569043291395,0.8638513994150226,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33309,1,2.775954813430129,0.9413625520638341,0.926820659001056,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33299,1,1.2551663218626072,0.7781928948557204,0.700215213063207,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33298,1,2.5552247867820386,0.9279237372751319,0.9083357117477951,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33296,1,2.7727033301262654,0.9411828153407231,0.9265751382029754,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33285,1,2.421955592750979,0.9184862781464028,0.8952323053157231,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33352,1,2.1194151028741612,0.8927759518976504,0.8592446817250097,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33324,1,1.8804865082337496,0.8676669978022666,0.8239635483694403,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
47958,0,1.6831886089556642,0.8433262939886499,0.7898658267600813,1,1,true,press_true,desconhecido,2018-2022,v1,False,false_pure
33389,1,1.1579483478192178,0.7609597190921426,0.6770514842048473,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33383,1,2.4261372292092362,0.918798806702003,0.8956674803922258,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33371,1,1.225882216564058,0.7730970533460721,0.6933377731258225,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33419,1,3.8190505615666863,0.9785227659826965,0.9758344014160083,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33415,1,1.4992627769905162,0.8174644962535189,0.7539262028317423,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33396,1,0.5577762399141615,0.6359378491422186,0.5182661050664686,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
47934,0,-0.5067462667039766,0.37595658576671515,0.2478266790260518,0,0,true,press_true,desconhecido,2018-2022,v1,False,true_rating
33460,1,1.617324069931518,0.834425755652657,0.7774558155210731,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33456,1,1.2027717204364923,0.7690174901307258,0.687848619552064,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33452,1,3.9970421355541648,0.9819614715932752,0.980086053827332,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33503,1,1.0266686049961053,0.736269525868231,0.6443563113942922,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33488,1,1.8264398314935193,0.8613370629709735,0.8150790050947727,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33561,1,2.6037208363561066,0.931100662790394,0.9127265375160971,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33556,1,1.4238504888034826,0.8059413419697196,0.7380453623116168,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33550,1,2.921347895718037,0.9488917065169789,0.9370542164646419,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33548,1,2.305285830855851,0.9093138641003303,0.8824300945538434,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33579,1,2.7346847981159175,0.9390425548978869,0.9236475724585539,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33577,1,3.5948490682405723,0.9732693252120916,0.9692054281478883,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33604,1,2.8717975532465116,0.9464345502622805,0.9337260821861877,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33650,1,3.23818227955547,0.9622461298626932,0.9548973870629004,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
33640,1,2.198494033395325,0.9001141930447631,0.8695443052745985,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
47830,0,1.450803414146686,0.8101220494079671,0.7437964354152997,1,1,true,press_true,desconhecido,2018-2022,v1,False,true_rating
33711,1,2.3145916375918736,0.9100783236904041,0.8834990620367412,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33701,1,2.458414239742211,0.9211745945437543,0.8989730352360292,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
33751,1,1.0743141064713966,0.7454164735055678,0.6563985462033076,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33739,1,3.218279199838268,0.9615163909265027,0.9539348745856499,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33735,1,2.4033108719785172,0.9170794258708946,0.8932724318737366,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33730,1,0.8715851745217618,0.7050754327561056,0.6039450302186324,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
33780,1,2.161233724930023,0.8967138697459289,0.8647735245431016,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33768,1,1.425882122796612,0.8062588918277014,0.7384817510680806,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33821,1,0.5896991581151266,0.6432961156196558,0.5271190583848834,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
47770,0,1.0819465428604187,0.7468621717255066,0.6583095424323852,1,1,true,press_true,desconhecido,2018-2022,v1,False,other
33831,1,1.3473132054692525,0.7936900230342561,0.7212668510554296,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33884,1,2.2360996979938674,0.9034447608410356,0.874213485022929,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33880,1,3.8018514778393353,0.978158320224553,0.975379426793579,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
47738,0,2.3513496932415947,0.9130414485896858,0.8876393300999896,1,1,true,press_true,desconhecido,2018-2022,v1,False,false_pure
39481,1,1.7504913381178158,0.852014763348322,0.8020142387239539,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39477,1,2.9566953005945935,0.9505789747747587,0.9393324156475803,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
40150,1,1.6047966984139626,0.8326877226280793,0.775037134174921,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
40145,1,3.769005740787469,0.9774454516654033,0.974487234666335,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
40144,1,1.0009041831215026,0.7312363146769343,0.6377663393483239,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33924,1,1.9655461784489023,0.877131923770048,0.8372610335167225,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
33887,1,1.2271751464981737,0.7733237764420925,0.6936432736309794,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
33956,1,2.59810815760555,0.9307397246074256,0.9122282684103693,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33954,1,2.5263861279151314,0.9259710081970844,0.9056313860900376,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33947,1,3.0457347899423066,0.9545980276266937,0.9447335610700675,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
47710,0,2.1837071064471436,0.8987768325929678,0.8676683543938322,1,1,true,press_true,desconhecido,2018-2022,v1,False,false_pure
33998,1,1.8629380163486333,0.8656390303827246,0.8211161885858503,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
33995,1,2.5963621297903794,0.9306270852250385,0.912072740132938,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
34006,1,2.084505246807937,0.889388023941296,0.8544855903216182,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
34078,1,1.4471211017523673,0.8095549732872114,0.7430156253058569,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
