rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
468807260972717912,val_sel,0,-0.005634899716824293,-0.0035758805461227894,0.0020590191707015038,0.5005147546108143,0.4643554673626134,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
571008376026783608,val_sel,0,-0.10790594667196274,-0.0011758548207581043,0.10673009185120463,0.5266572227029326,0.5154688200545762,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
894944416361585110,val_sel,1,0.01701844111084938,-0.047324005514383316,-0.0643424466252327,0.48391993551678575,0.43224725721571794,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
727357253459948876,val_sel,1,-0.19767144322395325,0.17122416198253632,0.36889560520648956,0.5911920907845921,0.6398326152429887,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
12163,val_sel,0,-0.02897961065173149,0.20907144248485565,0.23805105313658714,0.5592333062003003,0.5790152625606878,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
17184,val_sel,0,-0.0392344631254673,0.09058331698179245,0.12981778010725975,0.5324089430749224,0.526736941466536,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
116339710499633716,val_sel,1,0.039176736027002335,-0.0981999859213829,-0.13737672194838524,0.4657097307607773,0.3975872354739653,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
879995018477323166,val_sel,0,-0.23846732079982758,0.15997079014778137,0.39843811094760895,0.5983123417089885,0.6530372813951691,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1889,val_sel,0,0.10790973156690598,-0.1781553477048874,-0.28606507927179337,0.4289674725578153,0.3304096559580207,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
610345024035345043,val_sel,1,-0.28821152448654175,0.5017440915107727,0.7899556159973145,0.6878218003973536,0.8018895050509319,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
83003387736126596,val_sel,0,-0.2371499240398407,0.2874581813812256,0.5246081054210663,0.6282246626108609,0.7066522393945984,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
2008,val_sel,1,0.152532696723938,-0.13719746470451355,-0.28973016142845154,0.42806992930148346,0.32882571110946374,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
623829973333212665,val_sel,0,0.025920692831277847,-0.12034768611192703,-0.14626837894320488,0.4634979604579727,0.39342957036481285,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
85053645993750749,val_sel,0,-0.2353457808494568,0.21729776263237,0.4526435434818268,0.611267575954785,0.6766528261693023,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
943621428367727874,val_sel,1,-0.3084949254989624,0.30057984590530396,0.6090747714042664,0.6477297160515251,0.7396941620162825,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
784790934335662248,val_sel,0,-0.2508111298084259,0.3749791979789734,0.6257903277873993,0.6515343200749688,0.7459394511092662,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
6947,val_sel,0,0.06182435527443886,-0.28803372383117676,-0.3498580791056156,0.4134168369528685,0.3034127361758294,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1764,val_sel,1,0.023597154766321182,-0.07466017454862595,-0.09825732931494713,0.4754554116441887,0.4160478225187207,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1129680881782342008,val_sel,1,-0.0333159975707531,-0.1521984487771988,-0.1188824512064457,0.470314341342271,0.4062818829845852,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1024680640089914147,val_sel,1,-0.3497862219810486,0.5099372267723083,0.8597234487533569,0.7026028716254503,0.8226780105073283,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
4177,val_sel,0,-0.16136136651039124,0.15653899312019348,0.3179003596305847,0.5788124686503796,0.6165431802825024,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13621,val_sel,1,-0.192868173122406,0.0167391300201416,0.2096073031425476,0.5522108078313346,0.5653986881457821,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12558,val_sel,1,-0.14458510279655457,0.11792591959238052,0.2625110223889351,0.5652534562328003,0.5906301538195183,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
878679071888594844,val_sel,0,0.03905891254544258,-0.08147727698087692,-0.1205361895263195,0.46990238441770205,0.405501933524651,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
38726116189199457,val_sel,1,-0.18464098870754242,0.2482375055551529,0.4328784942626953,0.6065608163951959,0.6681379525600025,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
12734,val_sel,1,-0.1370859444141388,-0.12127243727445602,0.01581350713968277,0.5039532944028887,0.47105255530746404,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
230,val_sel,1,-0.1633830964565277,0.015539240092039108,0.17892233654856682,0.5446116341489204,0.5505983225496464,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
314273002534970343,val_sel,0,-0.3005264103412628,0.16717563569545746,0.4677020460367203,0.6148397174958458,0.683062793423462,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
259293796933343841,val_sel,0,-0.3040183484554291,0.18224868178367615,0.4862670302391052,0.6192266466302958,0.690870577669201,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
462025091873391824,val_sel,1,0.10547981411218643,-0.16257554292678833,-0.26805535703897476,0.4333845641921553,0.3382484586188877,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7223,val_sel,0,-0.03773709759116173,-0.06749550253152847,-0.029758404940366745,0.492560947735718,0.4489166466289573,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
531660180855339393,val_sel,0,0.047517333179712296,-0.1375729888677597,-0.185090322047472,0.4538590706433803,0.3754639386068867,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
454461173718807093,val_sel,1,-0.38486889004707336,0.35577523708343506,0.7406441271305084,0.6771366930457633,0.78612138850152,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2423,val_sel,0,-0.14644542336463928,-0.07643388956785202,0.07001153379678726,0.5174957375856629,0.497520261276052,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
161257448470585067,val_sel,1,-0.10636794567108154,-0.08025027066469193,0.026117675006389618,0.5065290476159421,0.47607664578041103,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
8347,val_sel,0,0.13679349422454834,-0.2185247391462326,-0.35531823337078094,0.4120933601915271,0.301160451574745,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
269807518455738636,val_sel,0,-0.292741984128952,0.12174145132303238,0.4144834354519844,0.6021624337530563,0.6601131053894822,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
5857,val_sel,0,0.21740761399269104,-0.18105560541152954,-0.3984632194042206,0.4016816238729354,0.2837042438168181,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
334231316334313090,val_sel,0,-0.3163512349128723,0.13808481395244598,0.4544360488653183,0.6116934251866468,0.6774193930142597,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
667544121017111573,val_sel,1,0.03603674843907356,-0.13464617729187012,-0.17068292573094368,0.45743256032459206,0.3820942363044306,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
3389,val_sel,0,0.0036463928408920765,-0.10183566808700562,-0.10548206092789769,0.47365390847838285,0.4126190073564198,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
446207993568740309,val_sel,0,-0.1341385543346405,0.006963122170418501,0.141101676505059,0.5352170085490783,0.5322349522881952,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
760065055599080128,val_sel,1,-0.26392683386802673,0.3076637089252472,0.5715905427932739,0.6391301035360333,0.7253323218633543,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
10992,val_sel,0,-0.03499053046107292,0.17773248255252838,0.2127230130136013,0.5529811160402107,0.5668954488453797,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
973663769968653914,val_sel,1,-0.19775480031967163,0.1200089305639267,0.3177637308835983,0.5787791597615246,0.6164800032114083,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11607,val_sel,1,-0.23419669270515442,0.24544620513916016,0.4796428978443146,0.6176635467503799,0.6880968799416217,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
566042411396187413,val_sel,0,0.12934400141239166,-0.11907535791397095,-0.2484193593263626,0.4382125868145723,0.3468973448275021,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7616,val_sel,1,0.10571009665727615,-0.1613764464855194,-0.26708654314279556,0.43362248377810986,0.3386727146834614,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
778027272399741699,val_sel,0,-0.33026960492134094,0.47167494893074036,0.8019445538520813,0.6903902863160283,0.8055881570836737,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
213337299923141255,val_sel,0,-0.1602906435728073,0.2827737033367157,0.443064346909523,0.6089889605533071,0.672540240631831,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
582033835585622723,val_sel,0,0.1376202404499054,-0.16956743597984314,-0.30718767642974854,0.4238013431595191,0.32133479997216385,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
811528680139466722,val_sel,1,-0.02338675782084465,-0.18287962675094604,-0.1594928689301014,0.4602110927990416,0.38727452153749203,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7848,val_sel,1,-0.2153499871492386,0.14113421738147736,0.35648420453071594,0.5881890934836199,0.6342199296525988,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
863786704288378798,val_sel,1,-0.30312108993530273,0.1914769411087036,0.49459803104400635,0.6211890111891186,0.6943395432814863,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
12868,val_sel,0,-0.14941486716270447,0.09846765547990799,0.24788252264261246,0.5616552491068628,0.5836950488067405,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4075,val_sel,0,0.029808972030878067,-0.08515390008687973,-0.1149628721177578,0.47129089440798505,0.40813234894827016,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
785354018063558325,val_sel,0,0.038178954273462296,-0.11184987425804138,-0.15002882853150368,0.46256298791968836,0.3916758122205872,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
12054,val_sel,0,0.0230104960501194,-0.08360247313976288,-0.10661296918988228,0.4733719748252799,0.4120830425099922,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1022848166976066718,val_sel,0,0.12690144777297974,-0.17713187634944916,-0.3040333241224289,0.4245718008710056,0.3226816679720351,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
311530664747268460,val_sel,1,0.08847589045763016,-0.14351919293403625,-0.2319950833916664,0.44225996945071383,0.354210355345888,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
16696,val_sel,1,-0.21907100081443787,0.2044636309146881,0.423534631729126,0.6043287460510326,0.6640735336691387,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1686,val_sel,1,-0.13960647583007812,-0.05208529159426689,0.08752118423581123,0.5218663399040395,0.5060812742650527,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
535661686068195288,val_sel,0,0.07944273203611374,-0.004987430293112993,-0.08443016232922673,0.47890498916070506,0.4226325566599939,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
91635999517277609,val_sel,1,-0.1399543434381485,0.042221732437610626,0.18217607587575912,0.5454184755669478,0.5521724321368969,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
13940,val_sel,0,-0.1500316858291626,0.017485816031694412,0.167517501860857,0.5417817141988259,0.5450730349493261,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
196481468410524201,val_sel,0,-0.3444529175758362,0.35179078578948975,0.6962437033653259,0.6673544273516525,0.7711585091213767,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
233421081327677341,val_sel,0,-0.1237376257777214,-0.07187768071889877,0.05185994505882263,0.5129620813182341,0.488646984056408,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1011570011380527477,val_sel,1,0.03611806407570839,-0.10414987802505493,-0.14026794210076332,0.46499039710091705,0.39623367055647785,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
652,val_sel,0,-0.09141193330287933,0.17928758263587952,0.27069951593875885,0.5672646270422393,0.5944966735060566,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1136146385658659339,val_sel,1,-0.22115209698677063,0.06371801346540451,0.28487011045217514,0.5707397897825792,0.6011600169690893,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
699191132209547993,val_sel,1,0.08439890295267105,-0.20277807116508484,-0.2871769741177559,0.42869513058296554,0.3299287177984488,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
432836909770945855,val_sel,1,0.11293280869722366,-0.16535213589668274,-0.2782849445939064,0.43087429479736433,0.3337847564563793,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
8905,val_sel,0,-0.18422923982143402,-0.009563814848661423,0.1746654249727726,0.5435556794120401,0.5485373671216184,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
963728172032147104,val_sel,1,0.046524886041879654,-0.16816765069961548,-0.21469253674149513,0.44653208243218834,0.3619887961147125,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
3366,val_sel,1,-0.020034845918416977,-0.009175274521112442,0.010859571397304535,0.5027148661689654,0.46863914598102513,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
802977751080942366,val_sel,0,-0.33785414695739746,0.3590758144855499,0.6969299614429474,0.6675067539945224,0.7713952818685986,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1071377867662057131,val_sel,0,-0.2985187768936157,0.3788619637489319,0.6773807406425476,0.6631538553647356,0.7645830075373636,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
5277,val_sel,0,0.030947644263505936,-0.05326749011874199,-0.08421513438224792,0.47895865070332755,0.42273518048287667,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
15323,val_sel,0,-0.16621443629264832,0.1322600245475769,0.2984744608402252,0.5740695437999058,0.6075220742204498,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4088,val_sel,1,0.003646526951342821,0.03127500042319298,0.027628473471850157,0.5069066790324773,0.4768137102406229,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16845,val_sel,0,0.1094968244433403,-0.19913282990455627,-0.3086296543478966,0.4234492598898618,0.3207200807343749,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
60128364002738010,val_sel,0,-0.04559507593512535,0.008548129349946976,0.05414320528507233,0.5135324956218881,0.4897628619349605,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
