rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
32730,1,-2.112272,2.375880,4.488152,0.959854,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48216,0,-0.293088,0.592226,0.885314,0.657626,true,press_true,v1,False,True,2018-2022,desconhecido,False
32795,1,-2.332436,2.513946,4.846382,0.968476,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32792,1,-2.664780,3.020739,5.685519,0.982229,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32769,1,-1.902897,2.301597,4.204494,0.951465,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32835,1,-1.846788,2.055142,3.901930,0.940697,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32812,1,-1.682751,2.072848,3.755599,0.934720,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32810,1,-2.598462,2.894222,5.492684,0.979713,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32803,1,-2.639446,3.053398,5.692843,0.982318,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32852,1,-2.036222,2.231516,4.267738,0.953469,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48172,0,-1.154550,1.254897,2.409447,0.848055,true,press_true,v1,False,False,2018-2022,desconhecido,True
32906,1,-1.807516,2.102321,3.909837,0.941005,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32886,1,-2.302484,2.426746,4.729230,0.965874,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
48165,0,-2.460464,2.770777,5.231241,0.975739,true,press_true,v1,False,False,2018-2022,desconhecido,False
48150,0,-1.214582,1.298081,2.512662,0.857131,true,press_true,v1,False,False,2018-2022,desconhecido,True
32932,1,-1.795631,2.175631,3.971262,0.943347,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48145,0,-0.886008,1.111335,1.997343,0.807058,true,press_true,v1,False,False,2018-2022,desconhecido,False
32982,1,-1.956335,2.207065,4.163400,0.950120,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48106,0,-2.010579,2.142970,4.153548,0.949792,true,press_true,v1,False,False,2018-2022,desconhecido,True
32975,1,-2.317621,2.533277,4.850897,0.968572,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32971,1,-1.788300,2.072092,3.860392,0.939055,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32952,1,-2.499076,2.729176,5.228251,0.975689,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33008,1,-1.535568,1.741502,3.277070,0.911060,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32985,1,-1.599243,1.841146,3.440389,0.919897,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
48071,0,-1.367261,1.667911,3.035172,0.896354,true,press_true,v1,False,False,2018-2022,desconhecido,True
33029,1,-2.722324,2.994537,5.716861,0.982608,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48091,0,-0.130743,0.124563,0.255306,0.552755,true,press_true,v1,False,False,2018-2022,desconhecido,True
33088,1,-0.853494,0.969777,1.823272,0.787376,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33081,1,-2.767850,3.123250,5.891101,0.984574,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33068,1,-2.256559,2.658150,4.914710,0.969903,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33134,1,-2.659025,3.098338,5.757362,0.983086,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33133,1,-2.041050,2.221500,4.262550,0.953308,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33128,1,-2.571369,2.783464,5.354834,0.977704,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
33126,1,-1.920155,2.150440,4.070595,0.946950,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33118,1,-2.261204,2.696859,4.958062,0.970776,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33103,1,-2.449368,2.775729,5.225097,0.975637,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33166,1,-1.178301,1.358216,2.536517,0.859163,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33162,1,-2.269223,2.573733,4.842956,0.968402,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33152,1,-1.158315,1.534330,2.692645,0.871874,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
48039,0,-0.119340,0.365637,0.484977,0.592075,true,press_true,v1,False,False,2018-2022,desconhecido,True
33212,1,-1.841268,1.979306,3.820573,0.937440,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33192,1,-2.058052,2.271592,4.329644,0.955354,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33180,1,-2.386094,2.760912,5.147006,0.974303,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33247,1,-2.540675,2.858160,5.398835,0.978366,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33238,1,-2.805817,3.183804,5.989621,0.985587,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40121,1,-2.294581,2.425033,4.719614,0.965651,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33262,1,-2.216202,2.624267,4.840469,0.968349,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33309,1,-2.491719,2.812444,5.304163,0.976918,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33299,1,-1.246697,1.532274,2.778971,0.878473,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33298,1,-2.720291,3.102509,5.822801,0.983830,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33296,1,-2.680459,2.945890,5.626348,0.981491,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33285,1,-1.815807,2.003434,3.819241,0.937385,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33352,1,-2.233921,2.566853,4.800773,0.967486,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33324,1,-1.726999,1.809309,3.536308,0.924706,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47958,0,-0.941013,1.163704,2.104717,0.818491,true,press_true,v1,False,False,2018-2022,desconhecido,True
33389,1,-1.585380,1.787892,3.373272,0.916367,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33383,1,-2.448664,2.687229,5.135893,0.974108,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33371,1,-0.888597,0.915319,1.803916,0.785099,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33419,1,-2.885877,3.213584,6.099461,0.986639,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33415,1,-1.168277,1.472931,2.641208,0.867798,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33396,1,-0.910385,1.109207,2.019591,0.809471,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47934,0,-0.020850,0.149982,0.170832,0.538098,true,press_true,v1,False,False,2018-2022,desconhecido,False
33460,1,-2.204894,2.531844,4.736738,0.966047,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33456,1,-2.039590,2.461310,4.500900,0.960196,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33452,1,-1.973709,2.255852,4.229561,0.952269,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33503,1,-0.726814,1.045427,1.772242,0.781335,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33488,1,-2.046785,2.439507,4.486292,0.959803,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33561,1,-1.614096,1.822072,3.436168,0.919679,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33556,1,-1.010883,1.296013,2.306895,0.838574,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33550,1,-2.751288,3.154197,5.905485,0.984726,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33548,1,-1.900931,2.338433,4.239364,0.952580,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33579,1,-1.899395,2.171870,4.071265,0.946974,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33577,1,-2.782018,3.190388,5.972406,0.985414,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33604,1,-1.866565,2.081885,3.948450,0.942488,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33650,1,-2.882710,3.235765,6.118474,0.986813,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33640,1,-2.384135,2.593070,4.977205,0.971154,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47830,0,-1.991472,2.127079,4.118551,0.948611,true,press_true,v1,False,False,2018-2022,desconhecido,True
33711,1,-2.641362,2.908264,5.549626,0.980490,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33701,1,-2.489570,2.625163,5.114733,0.973732,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
33751,1,-1.167277,1.424142,2.591419,0.863749,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33739,1,-2.240847,2.603357,4.844204,0.968429,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33735,1,-1.586681,1.849815,3.436496,0.919696,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33730,1,-2.089673,2.234634,4.324307,0.955194,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33780,1,-1.485356,1.905907,3.391263,0.917327,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33768,1,-2.528070,2.902536,5.430606,0.978831,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33821,1,-1.073158,1.163166,2.236323,0.831775,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47770,0,-0.288405,0.501597,0.790002,0.642453,true,press_true,v1,False,False,2018-2022,desconhecido,True
33831,1,-2.502438,2.894981,5.397419,0.978345,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33884,1,-1.651535,1.931824,3.583359,0.926967,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33880,1,-2.466486,2.729452,5.195939,0.975147,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47738,0,-2.272873,2.501216,4.774089,0.966894,true,press_true,v1,False,False,2018-2022,desconhecido,False
39481,1,-2.479409,2.867195,5.346603,0.977578,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39477,1,-2.420719,2.892029,5.312748,0.977053,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40150,1,-2.366375,2.546622,4.912997,0.969868,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40145,1,-2.938386,3.399638,6.338024,0.988670,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40144,1,-2.506454,2.821330,5.327783,0.977288,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33924,1,-2.372052,2.727515,5.099567,0.973459,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
33887,1,-2.495007,2.871622,5.366630,0.977883,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33956,1,-2.720019,3.044271,5.764290,0.983166,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33954,1,-2.873999,3.125811,5.999810,0.985688,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33947,1,-2.465705,2.666547,5.132253,0.974043,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
47710,0,-1.835201,2.138239,3.973440,0.943429,true,press_true,v1,False,False,2018-2022,desconhecido,True
33998,1,-1.648186,1.711555,3.359741,0.915638,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
33995,1,-2.515918,2.808543,5.324462,0.977236,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34006,1,-2.163905,2.580482,4.744387,0.966222,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34078,1,-2.129468,2.551507,4.680975,0.964743,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34067,1,-1.806655,1.923818,3.730473,0.933638,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34038,1,-1.497798,1.567979,3.065778,0.898327,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34034,1,-2.402728,2.648980,5.051708,0.972580,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34093,1,-2.146774,2.413407,4.560181,0.961752,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34089,1,-2.334082,2.602358,4.936440,0.970344,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34086,1,-0.983554,1.007077,1.990630,0.806326,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34112,1,-1.382522,1.553378,2.935900,0.889719,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34099,1,-1.863373,2.071643,3.935015,0.941976,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34127,1,-2.553206,2.919119,5.472326,0.979428,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34139,1,-0.957944,1.076325,2.034269,0.811050,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34137,1,-2.039779,2.494759,4.534539,0.961086,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34156,1,-0.611326,0.634055,1.245381,0.711921,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34153,1,-1.225357,1.401115,2.626472,0.866610,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34186,1,-1.955270,2.239585,4.194855,0.951153,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34182,1,-1.290751,1.639560,2.930310,0.889335,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34191,1,-2.744372,3.034007,5.778378,0.983328,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40163,1,-1.473253,1.793267,3.266521,0.910460,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40162,1,-1.720306,1.896805,3.617111,0.928550,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40152,1,-2.329638,2.676780,5.006417,0.971721,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40184,1,-1.593789,1.767482,3.361270,0.915721,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34218,1,-2.727158,3.131752,5.858910,0.984228,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47526,0,-0.756341,1.015300,1.771641,0.781264,true,press_true,v1,False,False,2018-2022,desconhecido,True
34207,1,-2.159601,2.322518,4.482120,0.959691,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34240,1,-1.882607,2.220566,4.103172,0.948084,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34239,1,-1.961822,2.186260,4.148082,0.949609,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34265,1,-2.427362,2.522295,4.949656,0.970609,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34255,1,-1.734534,2.067639,3.802173,0.936681,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34288,1,-1.047576,1.156175,2.203751,0.828561,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34279,1,-2.046777,2.188858,4.235635,0.952462,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40171,1,-2.673129,3.046960,5.720088,0.982646,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40194,1,-2.427917,2.723812,5.151730,0.974386,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34322,1,-2.481071,2.795778,5.276849,0.976483,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47466,0,-0.052799,0.002016,0.054815,0.517865,true,press_true,v1,False,False,2018-2022,desconhecido,True
34338,1,-2.551665,2.768534,5.320198,0.977170,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34334,1,-1.486637,1.536746,3.023383,0.895585,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34333,1,-1.204545,1.258725,2.463270,0.852845,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34365,1,-2.341795,2.792633,5.134428,0.974082,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47397,0,-0.309677,0.336392,0.646069,0.618997,true,press_true,v1,False,False,2018-2022,desconhecido,True
40190,1,-2.445960,2.915418,5.361378,0.977804,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40189,1,-1.431091,1.639798,3.070889,0.898653,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39469,1,-2.052356,2.461521,4.513877,0.960542,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39468,1,-1.875858,2.023796,3.899654,0.940608,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34422,1,-1.981293,2.270587,4.251880,0.952974,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34418,1,-1.086764,1.274472,2.361235,0.843656,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34408,1,-2.154747,2.459142,4.613889,0.963111,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34439,1,-2.062181,2.275635,4.337816,0.955597,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47338,0,-0.286907,0.493059,0.779966,0.640838,true,press_true,v1,False,False,2018-2022,desconhecido,True
34449,1,-2.581904,2.852169,5.434072,0.978882,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34446,1,-2.822691,3.086734,5.909425,0.984767,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34443,1,-2.276149,2.550596,4.826745,0.968053,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39454,1,-0.512964,0.706729,1.219693,0.708220,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40205,1,-1.783578,2.029019,3.812596,0.937112,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40204,1,-1.730840,2.115564,3.846405,0.938492,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34479,1,-2.528024,2.902157,5.430181,0.978825,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34464,1,-1.842355,2.247013,4.089368,0.947606,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
34499,1,-0.837457,1.021283,1.858740,0.791502,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
47319,0,0.825072,-0.978989,-1.804061,0.226273,true,press_true,v1,False,False,2018-2022,desconhecido,True
34489,1,-2.103543,2.194517,4.298060,0.954401,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34526,1,-1.471868,1.567498,3.039365,0.896626,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
34523,1,-2.487452,2.909086,5.396538,0.978332,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34515,1,-1.471176,1.701637,3.172813,0.904968,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
40232,1,-2.135384,2.527164,4.662548,0.964302,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34548,1,-1.162455,1.253287,2.415742,0.848622,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34537,1,-2.101691,2.361828,4.463519,0.959184,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34590,1,-1.849758,1.902645,3.752403,0.934583,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34589,1,-1.671508,1.975868,3.647377,0.929943,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39437,1,-2.483783,2.865650,5.349433,0.977622,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39424,1,-2.660297,2.889702,5.550000,0.980495,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34608,1,-1.749696,1.834250,3.583946,0.926995,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
34607,1,-2.038197,2.281149,4.319346,0.955045,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
34603,1,-1.940967,2.380524,4.321491,0.955110,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
