rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
11001,0,0.962166,-1.022689,-1.984855,0.204889,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11000,1,-2.550213,2.816075,5.366288,0.977878,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10999,1,-1.006856,0.914042,1.920898,0.798590,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10998,1,-1.704944,1.831810,3.536754,0.924728,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10997,1,-0.132189,0.197828,0.330016,0.565643,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10996,1,-2.019356,2.310849,4.330205,0.955371,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10995,0,1.826592,-1.937786,-3.764378,0.069046,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10994,0,2.466552,-2.695146,-5.161698,0.027136,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10993,0,1.749386,-1.850556,-3.599941,0.076820,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10992,0,-0.179495,0.515070,0.694565,0.626968,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10991,0,0.965254,-1.073600,-2.038854,0.198801,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10990,0,2.253416,-2.422981,-4.676397,0.037697,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10989,0,2.418045,-2.440865,-4.858910,0.033328,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10988,0,1.995000,-2.159539,-4.154539,0.053428,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10987,1,1.584365,-1.692439,-3.276804,0.094473,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10986,0,0.759895,-0.828986,-1.588881,0.253718,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11017,1,-1.321634,1.547149,2.868783,0.885025,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11016,0,-0.678328,0.648572,1.326900,0.723479,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11015,0,1.490723,-1.578225,-3.068948,0.107673,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11014,0,1.265610,-1.538681,-2.804290,0.126805,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11013,1,-1.486496,1.675007,3.161502,0.904285,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11012,0,1.611311,-1.810800,-3.422111,0.086124,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11011,0,-1.501899,1.615970,3.117869,0.901609,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11010,0,-1.692589,1.777689,3.470278,0.921425,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11009,0,0.918114,-1.390548,-2.308661,0.170423,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11008,0,-1.022892,0.680173,1.703065,0.772951,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11007,0,-1.084514,1.495933,2.580446,0.862843,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11006,1,-0.339773,0.528397,0.868170,0.654919,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11005,0,2.013345,-2.144767,-4.158112,0.053302,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11004,0,-1.730375,1.709386,3.439761,0.919865,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11003,1,-1.041916,0.989161,2.031077,0.810708,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11002,0,-0.811372,0.907374,1.718745,0.774871,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11033,0,1.250885,-1.364124,-2.615008,0.142212,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11032,0,0.090675,-0.046168,-0.136843,0.484344,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11031,1,-1.591730,1.727905,3.319635,0.913445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11030,0,1.985023,-2.028239,-4.013262,0.058655,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11029,0,1.710661,-1.796437,-3.507098,0.081557,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11028,0,2.208575,-2.325069,-4.533645,0.041494,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11027,1,0.899957,-0.969364,-1.869321,0.218377,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11026,0,2.136277,-2.479617,-4.615893,0.039264,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11025,0,0.973715,-1.265282,-2.238997,0.177427,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11024,0,-0.414013,0.613693,1.027706,0.679699,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11023,0,0.741218,-0.937782,-1.679000,0.241962,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11022,0,-0.709242,1.007033,1.716274,0.774570,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11021,0,1.009239,-1.204782,-2.214021,0.179993,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11020,1,0.434545,-0.660726,-1.095271,0.324445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11019,1,-2.627673,2.842976,5.470649,0.979404,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11018,0,2.010161,-2.055578,-4.065739,0.056660,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11049,0,-2.398270,2.695497,5.093767,0.973354,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11048,1,-2.696569,2.954317,5.650886,0.981801,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11047,1,-2.889556,3.065911,5.955466,0.985243,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11046,1,-0.202847,-0.037854,0.164993,0.537082,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11045,0,1.956947,-2.107642,-4.064589,0.056703,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11044,1,-0.891114,0.931257,1.822371,0.787270,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11043,0,2.307578,-2.494943,-4.802521,0.034623,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11042,0,-0.795687,0.795139,1.590826,0.758871,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11041,0,0.563899,-0.806067,-1.369966,0.283804,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11040,0,0.046762,0.081250,0.034488,0.514312,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11039,0,1.060909,-1.148268,-2.209177,0.180494,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11038,0,-0.904430,0.851191,1.755621,0.779342,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11037,1,-2.271351,2.453497,4.724849,0.965773,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11036,1,-2.001994,2.245180,4.247174,0.952826,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11035,0,0.343275,-0.482995,-0.826270,0.366990,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11034,0,-2.047148,2.479089,4.526237,0.960868,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11065,1,-2.166499,2.520300,4.686799,0.964881,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11064,1,-0.579312,0.636585,1.215897,0.707671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11063,0,1.865988,-2.077130,-3.943119,0.061425,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11062,0,2.688606,-3.160629,-5.849236,0.016947,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11061,1,-2.426311,2.683851,5.110162,0.973650,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11060,1,0.893286,-0.793125,-1.686410,0.241012,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11059,0,0.741124,-0.814549,-1.555672,0.258144,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11058,0,2.561313,-2.878188,-5.439501,0.022449,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11057,0,-0.190647,0.215042,0.405689,0.578607,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11056,0,2.147754,-2.326293,-4.474047,0.043185,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11055,0,-0.421759,0.537568,0.959327,0.669192,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11054,0,0.865140,-0.944249,-1.809388,0.225621,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11053,0,2.481415,-2.800146,-5.281561,0.025007,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11052,1,-0.378235,0.463287,0.841522,0.650692,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11051,1,-2.715658,2.974906,5.690564,0.982290,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11050,1,-2.371551,2.514375,4.885926,0.969310,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11081,1,-2.234991,2.510412,4.745403,0.966245,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11080,1,-2.691673,2.951263,5.642937,0.981701,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11079,0,-2.027740,2.310359,4.338099,0.955605,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11078,0,0.667035,-0.871112,-1.538147,0.260500,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11077,0,-0.596777,0.534667,1.131445,0.695295,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11076,0,1.577453,-1.771002,-3.348455,0.090269,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11075,0,2.497210,-2.679239,-5.176449,0.026865,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11074,1,0.859538,-0.910350,-1.769888,0.230487,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11073,0,2.676256,-2.982698,-5.658954,0.019314,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11072,1,-1.912665,2.077901,3.990567,0.944065,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11071,1,-1.046898,1.313784,2.360682,0.843605,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11070,1,2.673927,-3.010201,-5.684128,0.018984,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11069,0,2.368014,-2.734953,-5.102967,0.028242,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11068,0,0.148032,-0.445374,-0.593406,0.405602,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11067,0,2.547915,-2.800885,-5.348800,0.023885,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11066,0,1.894331,-2.100148,-3.994480,0.059385,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11097,1,-2.057168,2.380389,4.437557,0.958467,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11096,1,-1.043330,1.387969,2.431299,0.850015,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11095,1,-0.512502,0.624486,1.136988,0.696116,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11094,0,-0.735486,0.815029,1.550514,0.753671,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11093,1,-0.752289,0.851927,1.604216,0.760581,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11092,1,-1.444642,1.490937,2.935579,0.889697,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11091,1,-2.519319,2.839284,5.358603,0.977762,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11090,0,-0.154344,-0.033251,0.121093,0.529435,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11089,0,1.950976,-2.296918,-4.247895,0.050219,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11088,0,0.199593,-0.308646,-0.508239,0.420049,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11087,1,-2.553270,2.915674,5.468945,0.979380,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11086,1,-0.865451,0.906081,1.771531,0.781250,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11085,1,-1.135426,1.194217,2.329643,0.840717,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11084,0,0.288659,-0.292235,-0.580895,0.407714,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11083,1,-2.500903,2.654265,5.155168,0.974446,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11082,1,-2.591393,2.936504,5.527897,0.980197,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11113,1,-2.893688,3.193280,6.086969,0.986523,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11112,1,-2.264789,2.530285,4.795074,0.967361,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11111,1,-2.213325,2.499714,4.713038,0.965498,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11110,1,-2.610578,2.817061,5.427639,0.978788,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11109,1,-1.789648,1.870629,3.660277,0.930529,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11108,0,2.831959,-3.193314,-6.025273,0.015012,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11107,0,2.492177,-2.704436,-5.196612,0.026498,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11106,1,-0.921992,1.029902,1.951894,0.802057,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11105,1,-1.246758,1.338119,2.584877,0.863209,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11104,0,0.412009,-0.598544,-1.010553,0.337573,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11103,0,0.378503,-0.331918,-0.710421,0.386020,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11102,1,-1.553857,1.592887,3.146744,0.903387,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11101,0,0.025750,0.077283,0.051533,0.517292,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11100,0,-0.627399,0.695899,1.323298,0.722974,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11099,1,-2.070719,2.466235,4.536954,0.961149,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11098,1,-2.787776,3.044560,5.832336,0.983936,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11129,0,-0.485402,0.507972,0.993374,0.674445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11128,0,2.521119,-2.810265,-5.331385,0.024171,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11127,1,-1.644437,1.842803,3.487240,0.922280,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11126,0,2.644506,-3.056791,-5.701297,0.018761,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11125,1,0.026471,-0.089897,-0.116367,0.487924,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11124,1,-0.517356,0.736010,1.253365,0.713066,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11123,1,-1.421919,1.660784,3.082703,0.899404,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11122,1,-2.574837,2.897123,5.471960,0.979423,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11121,1,0.567663,-0.626042,-1.193705,0.309532,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11120,0,2.449004,-2.783321,-5.232326,0.025861,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11119,1,-1.749392,1.959756,3.709147,0.932708,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11118,0,0.164544,-0.264297,-0.428841,0.433643,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11117,0,-1.539527,1.616622,3.156149,0.903960,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11116,1,-1.214636,1.118714,2.333351,0.841064,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11115,1,0.275830,-0.283717,-0.559547,0.411327,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11114,1,-0.417947,0.438564,0.856511,0.653073,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11145,0,0.810710,-1.004703,-1.815413,0.224885,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11144,0,-0.304730,0.094136,0.398867,0.577442,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11143,1,-0.100137,0.227886,0.328024,0.565300,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11142,0,1.248166,-1.298668,-2.546834,0.148133,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11141,0,-1.578533,1.799066,3.377599,0.916599,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11140,0,2.272228,-2.695005,-4.967233,0.030970,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11139,0,-0.862504,0.844299,1.706803,0.773410,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11138,0,-0.270617,0.151800,0.422418,0.581459,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11137,1,-2.119514,2.466222,4.585735,0.962404,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11136,1,-2.335624,2.559359,4.894983,0.969498,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11135,0,-0.588245,0.723830,1.312075,0.721398,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11134,1,-2.034899,2.191939,4.226838,0.952182,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11133,0,2.680108,-3.022018,-5.702126,0.018750,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11132,0,0.330231,-0.377379,-0.707610,0.386486,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11131,0,0.521697,-0.525775,-1.047472,0.331820,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11130,1,-0.850903,1.023915,1.874819,0.793353,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11161,0,1.841944,-1.851533,-3.693477,0.072304,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11160,0,2.066163,-2.255110,-4.321273,0.047825,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11159,1,-2.558505,2.846519,5.405023,0.978457,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11158,0,1.037416,-1.281618,-2.319035,0.169399,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11157,1,-0.710629,0.671615,1.382244,0.731160,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11156,0,1.950688,-2.065948,-4.016636,0.058525,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11155,0,2.189800,-2.421783,-4.611583,0.039378,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11154,0,2.468839,-2.781164,-5.250003,0.025551,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11153,0,1.952008,-2.077833,-4.029840,0.058018,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11152,0,0.487233,-0.488785,-0.976018,0.342999,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11151,0,2.334658,-2.559276,-4.893934,0.032547,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
11150,0,2.270297,-2.455339,-4.725636,0.036467,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11149,0,0.169081,-0.217700,-0.386781,0.440886,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11148,0,2.338427,-2.498699,-4.837127,0.033822,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11147,0,2.363022,-2.504324,-4.867346,0.033138,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11146,0,0.502088,-0.715835,-1.217922,0.305921,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11177,0,0.758316,-1.161708,-1.920024,0.212380,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11176,1,-2.569390,2.969583,5.538973,0.980347,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11175,0,2.123652,-2.278822,-4.402474,0.045303,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11174,1,0.294534,-0.278752,-0.573286,0.409001,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11173,0,0.391203,-0.652935,-1.044138,0.332338,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
11172,1,-2.477047,2.754518,5.231565,0.975744,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
