rid,split,logit_true,logit_fake,p_fake
8707,test,3.1249504,-3.4806895,0.010051266151568962
42412,test,-2.2455955,2.5008674,0.9662691877015173
47722,test,-0.00468153,0.025982024,0.5136438155453245
46579,test,2.518296,-2.9039764,0.022715012094704244
31390,test,-2.4598696,2.5465453,0.9717213815418011
26428,test,-2.598736,2.9414177,0.9803630589115745
34566,test,-1.8070089,2.0535297,0.9390605831645603
35476,test,-1.1960245,1.133343,0.8406912803835145
38243,test,0.21479757,-0.3292057,0.4139638804719001
28374,test,-0.38012263,0.42360586,0.6446565780781018
28228,test,-0.370128,0.30483666,0.6237545493320255
14117,test,-1.6904594,1.7677342,0.9208105286868674
13029,test,-0.92867875,1.1237575,0.8129912470402838
28123,test,-2.209755,2.5288246,0.9660888992489417
36008,test,-0.5138897,0.43469638,0.667525482815013
43337,test,-1.0029881,1.2563119,0.8340134076260891
34894,test,-1.1904013,1.293023,0.8546068554483864
38265,test,0.0055519915,-0.10566099,0.48882531592517237
25868,test,-2.1126919,2.3967233,0.9604231037065397
9088,test,-3.1462169,3.460073,0.9905912892871109
14592,test,2.8908656,-3.0907865,0.015470258647612431
4255,test,3.280784,-3.5761957,0.008443664209434805
11988,test,-0.71843,0.70132464,0.7362893400875486
27378,test,-1.3787707,1.3612349,0.8755309533944203
49533,test,0.31551066,-0.36243093,0.39142124660726463
607,test,2.9182928,-3.138716,0.014687174354784628
48913,test,0.15982908,-0.21568407,0.44283068179809615
40290,test,-2.6024225,3.0627785,0.9819789100980865
26767,test,-1.799817,2.0445812,0.9384109333490458
8506,test,-0.34083435,0.18402512,0.5987984724817617
8752,test,-3.2455187,3.5952563,0.9920039148787602
46720,test,-0.5787435,0.78892076,0.7291499839085984
40565,test,-1.7583362,1.863138,0.9287527265680567
42302,test,-2.4768853,2.8794959,0.9777278360891519
25938,test,-0.8638517,1.0744358,0.8005404807060842
42738,test,-2.76899,3.059516,0.9838938882619483
32736,test,-2.5022585,2.8364758,0.9774572986829673
25556,test,-1.3679045,1.6993815,0.8984232730060846
138,test,-0.30257937,0.33274224,0.6172212191430401
40742,test,-2.3655782,2.6824372,0.9725105334336872
14118,test,1.1423236,-1.3986845,0.14864800099763922
38392,test,-1.1933106,1.4836823,0.8706448916502717
40821,test,-2.6065793,2.935746,0.980392295295305
13487,test,-0.5883376,0.55512303,0.6970735807407508
40520,test,-1.0509719,1.3206998,0.8446166969763531
6710,test,-3.166584,3.5256753,0.9911358227097402
33889,test,0.4936682,-0.8619551,0.28584905806200617
7109,test,3.1840348,-3.540725,0.009254728365185837
36774,test,-1.6454184,1.7289654,0.9164264784309983
9034,test,-3.1428885,3.4609942,0.9905755751761084
49451,test,-0.040032063,0.044685062,0.5230883772617041
30369,test,-2.5193586,2.79847,0.9771326432474676
47932,test,-1.0340426,1.1180989,0.8233695624273722
2196,test,-3.0595953,3.42374,0.9897544556276847
44093,test,-2.0598972,2.3271382,0.9570360052464205
49312,test,0.07083459,-0.15697618,0.46846457447537426
27051,test,-1.7130071,1.848432,0.9259218532661846
40081,test,-2.8201017,3.1876626,0.985765874771904
26048,test,-1.1055568,1.1933656,0.837816809678908
38305,test,-0.13958944,0.087403804,0.5478515717154515
37987,test,-0.5586113,0.72096545,0.716804257543713
34610,test,-2.3052998,2.7156563,0.9719996934675144
49142,test,0.069880694,0.062500894,0.5069904065597645
12576,test,0.88336986,-1.2068478,0.19313759635921757
10970,test,-2.0174687,2.1622565,0.9506584624273174
13047,test,1.3107618,-1.5438598,0.12295574331889128
25253,test,-2.1943426,2.5745497,0.966777095198655
5787,test,3.244274,-3.522594,0.008988385673435286
42586,test,-2.5342617,2.6551628,0.9750361532344097
5702,test,-2.98238,3.323687,0.9884168080321389
11979,test,0.35688037,-0.52985317,0.35721579257808755
30019,test,-2.3530583,2.5172505,0.9689828533008262
3004,test,-2.5385194,2.6632366,0.9752453644032592
28529,test,-0.68573505,0.9027499,0.7585707820127595
12593,test,0.3583591,-0.5814829,0.3487273543967518
38653,test,-1.5500022,1.6682552,0.9076679317809887
4238,test,-3.0970948,3.3860173,0.9897528717251597
15340,test,-0.43314853,0.37685987,0.6456627462121286
39962,test,-2.2090542,2.444879,0.96409357703332
11743,test,2.3940654,-2.775996,0.02698187046824521
33012,test,-2.1814299,2.3583639,0.9612233832580539
10524,test,2.4469228,-2.9379182,0.02330389269520724
16334,test,-1.5653396,1.6127952,0.9052874923773123
27434,test,-1.1279901,1.3390888,0.8531796623856092
8894,test,-3.1320815,3.4088411,0.9901551931627575
35892,test,-1.2931739,1.3892394,0.8710715357396348
27159,test,-1.1493025,1.3851753,0.8589905378214948
49027,test,-0.3584854,0.26396936,0.6150914446439004
1408,test,-2.1967287,2.4442847,0.9637792434976378
49215,test,-0.4925358,0.3810016,0.655767751537787
27312,test,-1.4411607,1.7540072,0.9063046915964629
42594,test,-1.6161289,1.8238342,0.9198751580434729
3617,test,2.815516,-3.1263466,0.015900173390589713
47122,test,-0.69145066,0.6725296,0.7286404844314449
40041,test,-2.5663211,2.5911336,0.9744857117628909
16993,test,-2.3296218,2.7090783,0.9723357056698152
3916,test,-2.8397765,3.1386776,0.9854751550838386
6084,test,-3.2117999,3.5537496,0.9915752992117264
41451,test,-0.9726639,0.95795566,0.7996821829456395
27514,test,-0.3003461,0.42642564,0.6322248555913379
3206,test,-2.958438,3.2872033,0.9879224910119859
28225,test,-1.6414648,2.0464656,0.9317696851890739
48517,test,-0.07869213,0.16638157,0.5509841453465021
31886,test,-2.6629148,2.99926,0.9819413913988929
37164,test,-1.3759824,1.4317206,0.8806029933013146
29536,test,-1.5179822,1.9822389,0.9229289656467443
15021,test,1.466743,-1.5198693,0.11333600888553909
35890,test,-0.52949613,0.51512367,0.6822704098065618
33624,test,-2.387608,2.7166584,0.9735436479454685
25525,test,-1.8323822,2.0324016,0.9392303826936969
3002,test,-2.6009746,2.8725903,0.9794455047274645
14279,test,-0.304213,0.35147,0.6205823092711983
10570,test,-2.8890119,3.284238,0.9873027948461804
47558,test,-1.0140702,1.1440932,0.8239816527006584
5485,test,2.8951054,-3.3088362,0.013270946607074839
11154,test,2.4688394,-2.781164,0.025551230743002015
1613,test,0.15107161,-0.03740189,0.47532545369546986
12917,test,2.273448,-2.4946458,0.03543719706800724
30893,test,-1.5763147,1.9787033,0.9256130220036974
24783,test,-0.23243354,0.2812139,0.5969118780611492
48676,test,0.16867301,-0.026571346,0.4741438005900316
42516,test,-1.5864836,1.7296776,0.9132521884494762
11071,test,-1.0468985,1.3137836,0.8436046257702974
29668,test,-0.32600844,0.35112426,0.624110578301151
40776,test,-0.7483021,0.69562954,0.7395616347736542
49791,test,-0.8933244,0.8645937,0.7796178483131526
29135,test,-1.0809139,1.3882351,0.8533610493800975
7765,test,3.2929626,-3.5980244,0.00824670981277736
1815,test,1.6399864,-1.9576433,0.0769348197302541
13100,test,-0.8974157,0.8945282,0.783682106462298
39155,test,-2.204817,2.3894277,0.9626191024603895
13403,test,-0.7776478,0.9111321,0.7711918162925272
14557,test,-0.13378853,-0.186529,0.4990542311294101
1079,test,2.6898346,-2.774256,0.022074303501186315
27844,test,-0.7378543,0.89897656,0.7647131865048069
4973,test,3.2278042,-3.522012,0.009095313802430605
6631,test,3.218986,-3.5545616,0.00894683841245996
35021,test,-2.636804,3.0150776,0.9818132063372912
46773,test,0.1589002,0.21066464,0.5173322210566764
44029,test,-2.4268165,2.6550937,0.9731376513272803
47128,test,-0.22091137,0.2948675,0.5972707418307828
31983,test,-2.8581374,3.1184878,0.9854568219823413
297,test,-2.0725913,2.3253589,0.9573490092528566
26351,test,-0.7874525,1.0808939,0.7926093296614287
43060,test,-2.3374262,2.495676,0.9681905950151786
4824,test,-2.9533503,3.241228,0.9874885662761708
42592,test,-2.374127,2.7480657,0.9738648753529208
5586,test,-2.139902,2.1596735,0.9544475452101517
7017,test,3.1626124,-3.4726198,0.009847266889520713
13210,test,-0.35190722,0.5259068,0.6564430840301333
26320,test,-0.5379593,0.8547588,0.7325989071450751
33361,test,-2.6562874,3.0823865,0.9828666830380768
49645,test,0.41579568,-0.4338942,0.36319044662261735
43116,test,-2.0694969,2.1477554,0.951875948371297
28475,test,-0.7311962,0.9154321,0.7659446935391927
33600,test,-1.9850746,2.2421184,0.9521936454682799
40397,test,-2.7287312,3.1888378,0.9848524291092308
49220,test,0.16113813,0.06663574,0.49174801065046253
34492,test,-0.9892843,1.2882855,0.835775949042044
27359,test,-0.36022076,0.70812804,0.6858595281596386
27335,test,-1.8892671,2.0613222,0.9425689235728643
44231,test,-2.1069212,2.3210015,0.9581973640382287
27725,test,-0.1431525,0.23321451,0.5735954872499901
12697,test,1.2808564,-1.4675242,0.13120136325688736
25148,test,-1.180097,1.2141436,0.8466783966508451
10853,test,-0.7716223,0.9007755,0.7691624148825239
31526,test,-2.1591034,2.6239197,0.9670932826927533
30212,test,-2.074406,2.3443933,0.9579408501142048
25712,test,-1.1222205,1.4729787,0.8640599222494285
10783,test,3.040976,-3.383543,0.011394172505124789
41501,test,-1.6650625,1.8915037,0.9256875973439642
40974,test,-2.2876234,2.585849,0.9690493288765006
35586,test,-2.7250757,3.1153412,0.9840254561985751
11879,test,-1.1570028,1.3968985,0.8606290877394012
47729,test,-1.3801489,1.4885509,0.8850190301736528
697,test,-0.5407266,0.6577745,0.7051455030291098
36118,test,-0.5545698,0.6007233,0.6988193928738538
17026,test,1.3026243,-1.4491427,0.1309314368522959
1814,test,0.43165457,-0.6465408,0.3270699698287565
43160,test,-1.5993954,1.7804005,0.916716122116417
3825,test,2.957878,-3.0902328,0.01477756510593768
4539,test,3.1585875,-3.452807,0.010011271772529346
16906,test,-2.2560577,2.4559703,0.9654748123447742
43481,test,-0.046279315,0.1438113,0.5414463973025938
43885,test,-2.2588894,2.3949227,0.9640906425678234
32607,test,-2.0237317,2.371289,0.9572652159292488
32710,test,-2.4212663,2.702357,0.9738903493868858
42431,test,-2.6741395,3.0865653,0.983124406378314
29480,test,-2.002118,2.3262963,0.9553170640205317
26965,test,-0.5138853,0.69600606,0.7068002260529724
6665,test,3.3448157,-3.5677328,0.008124202072046543
38201,test,-1.6013795,1.7549007,0.9154509505354809
31524,test,-1.6140171,1.8724058,0.9222392440353966
25155,test,-0.35037354,0.66477084,0.6777818028352478
32165,test,-2.6711307,3.0566928,0.9827383338594826
44439,test,-2.19441,2.5177963,0.9654789725067584
37283,test,-0.51283693,0.7589561,0.7156971165431489
28468,test,-1.712178,2.135188,0.9385308764061392
33730,test,-2.0896726,2.2346344,0.9551941929907658
3899,test,2.3713586,-2.801952,0.026922233589114334
5679,test,2.5836356,-3.0198398,0.020063794191863497
13858,test,-1.6642873,1.8809253,0.9251391362957941
29100,test,-0.2871368,0.39173278,0.6243957080375907
40252,test,-0.7340276,1.0411087,0.7816813217532983
32271,test,-1.4675767,1.7677761,0.9086657661986437
7532,test,-3.1326823,3.4887884,0.9906897980668328
30758,test,-1.6800604,1.9400588,0.9286899526173601
43422,test,0.19580428,-0.31352353,0.4198633380814302
36730,test,0.064083695,-0.06687411,0.48537293196013553
13124,test,1.1624585,-1.4588181,0.14167805258697944
41565,test,-2.63791,2.9850707,0.9814484906477157
11829,test,-1.5291134,1.8039513,0.9141848414562966
7967,test,3.3109493,-3.5243912,0.008571408438454933
39776,test,-2.3355012,2.8200197,0.974452039746056
4090,test,-3.0061073,3.3585384,0.9888769111290238
41324,test,-2.5723524,2.9065447,0.9795205003674449
28145,test,-1.9602339,2.0020554,0.9430105860880089
43418,test,-2.4340374,2.62014,0.9726255938835747
465,test,1.3796641,-1.5325462,0.1186750371802287
25746,test,-1.070383,1.3195754,0.8462889388907204
16720,test,-2.3674636,2.656376,0.9720545643742675
8393,test,3.3072438,-3.5634828,0.008363492724364843
49551,test,-0.67081565,0.86049485,0.7511668399995503
32337,test,-2.5764308,2.8002484,0.9780350959598727
31382,test,0.052883163,-0.02699153,0.49430687540884805
6444,test,-3.2036095,3.5472765,0.9914891351817777
13114,test,-2.0325947,2.3751535,0.9576281313672347
376,test,2.7879453,-2.9117725,0.01878141083393627
29676,test,-0.21244718,-0.0189758,0.5420337983288382
33355,test,-1.6569173,1.7391137,0.9175795215602597
40696,test,-1.0246562,1.021165,0.8122863491197381
15191,test,0.24618484,-0.36555296,0.4025123083886378
36109,test,-0.38855562,0.3572907,0.635323365375562
261,test,-1.0029639,1.2532276,0.8337120172192941
14749,test,-2.5636392,2.8121655,0.9780219438016088
31753,test,-2.7409503,3.159132,0.9846687689938801
34047,test,-2.3299932,2.543861,0.9690573403010637
12316,test,1.1021256,-1.3734109,0.1545406299098006
31135,test,-1.9729909,2.1838415,0.949901470353552
36771,test,-1.0986617,1.1167947,0.8297219089687919
699,test,-1.161465,1.2964872,0.8523777352996631
40818,test,-0.6355067,0.7177986,0.7271607574460159
41988,test,-2.5514762,2.9582357,0.9799486793624687
47682,test,-0.9756473,1.2662562,0.8323210610423469
39903,test,-2.563769,2.804987,0.9779156562506254
16847,test,1.9949436,-2.0925066,0.055853373253240905
30509,test,-2.6419902,3.0684824,0.9825311253011791
26554,test,-1.2853757,1.294279,0.8627769860333372
28185,test,-0.8537268,0.94539887,0.7845329712439635
12585,test,0.1466694,-0.3416893,0.4234421474088559
8345,test,3.2591722,-3.4749448,0.009194874254622228
12149,test,-0.24741384,0.19209361,0.5843668669049613
37290,test,-1.6217163,1.7696548,0.9173325346218293
42452,test,-2.6168377,3.001596,0.9813904619771998
4501,test,3.3287635,-3.5706644,0.008198533618756325
24597,test,-1.7817861,1.98424,0.9351635473778237
34717,test,-1.6066035,1.6498967,0.9098866776013579
14187,test,-1.3627719,1.7860692,0.9035149593660653
5763,test,3.278743,-3.5698364,0.008493028223936336
33842,test,-1.2993498,1.4012082,0.8724909838382492
38333,test,-0.69646955,0.85018677,0.7531689005074441
12794,test,-0.15485148,0.26432374,0.5809065812894094
31578,test,-2.1143565,2.3199034,0.9583746556183471
15601,test,1.9982319,-2.1606293,0.05327558765391964
4128,test,-2.969296,3.416096,0.9890354895871087
16713,test,1.2048938,-1.2120614,0.15997369658866958
34581,test,-1.7323436,1.99432,0.933473040768169
30757,test,-2.3360972,2.581611,0.9699645168527827
6554,test,-3.205553,3.6045365,0.9918317533574854
6711,test,2.936139,-3.3987339,0.012123007155140446
34992,test,-2.0963187,2.3250718,0.9580138605577224
46851,test,1.5671588,-1.779624,0.09036541640011993
8785,test,2.8505645,-3.2309747,0.014440786151903766
7267,test,3.312149,-3.5943193,0.008158564072622724
31108,test,-2.647445,3.024976,0.9820681135455693
47959,test,-0.22591992,0.47352806,0.627767291865818
33901,test,-1.8982352,2.1758122,0.9470712682299864
12552,test,1.6679953,-1.6963094,0.0893624473436917
48571,test,-0.23815669,0.24249041,0.5913425941195931
36453,test,-0.40347704,0.46805474,0.6554508246392958
25464,test,-0.7452517,0.90035933,0.7658170343157322
25867,test,-1.983434,2.215621,0.9512891797310171
44041,test,-2.346583,2.5973008,0.970493652639218
44016,test,-2.3889008,2.6678576,0.9726736451090952
16528,test,1.9620591,-2.100981,0.056761137231666835
231,test,-0.011116522,-0.21043466,0.4734329809453829
47962,test,-0.35035637,0.48464087,0.6496536316302675
6504,test,-3.1410146,3.5036807,0.990838529272573
855,test,2.5581694,-2.508224,0.028953492372853797
31214,test,-1.7303909,1.9245478,0.9302870296697786
34560,test,-0.8842926,1.0743598,0.8028065427169602
5501,test,2.641667,-2.8379138,0.021841486857111708
11902,test,-2.6112747,2.8691776,0.9795423231674937
7127,test,3.3183122,-3.5696602,0.008263983155177405
306,test,-1.6062889,1.8070413,0.9184905367445243
34484,test,-2.3094342,2.5647388,0.969064029127955
38155,test,-0.08284859,-0.013949347,0.5203259900184334
28238,test,-2.5207698,2.729916,0.9760587734426829
36474,test,0.021935722,-0.119628266,0.4835189951753579
29622,test,-2.4763014,2.7871041,0.9762659183208581
12014,test,2.100905,-2.367075,0.04336071824366262
49492,test,0.09407368,-0.05849808,0.48159534103005747
12111,test,-0.77155125,0.5180326,0.718223816609785
27469,test,-0.31700966,0.34478605,0.621589110959096
5161,test,3.3318377,-3.551311,0.0082916973554514
7291,test,3.2818804,-3.5777938,0.008427889622692484
9016,test,-3.0937018,3.4673085,0.990291296357968
37833,test,-2.3541045,2.6404734,0.9714928445021203
40193,test,-1.8184615,2.010612,0.9377881383607203
37820,test,-1.3473934,1.4552201,0.8802279719100157
48977,test,1.2391974,-1.6043336,0.12379523087426988
41235,test,-2.122734,2.277957,0.9574272660508588
5350,test,-3.1858468,3.528586,0.9912711279509715
25404,test,-2.0296602,2.381054,0.9577122784885863
40807,test,-1.2685055,1.4525334,0.8740771439102866
26783,test,0.14183266,0.05412344,0.492936312529431
30020,test,-2.0476117,2.334608,0.9568972123491273
38387,test,-1.2316914,1.4103829,0.8678675518399596
48245,test,0.00840369,0.06831213,0.5187552973612727
33632,test,-2.604865,3.0014105,0.9812344198428931
923,test,2.411486,-2.5132062,0.031875863239407505
40271,test,-0.52268296,0.7047298,0.7093350048444218
24877,test,-1.6472042,1.9175712,0.9260818517166896
28296,test,-1.4991156,1.8532535,0.9152388422771136
34262,test,-1.6333646,1.7836843,0.9186851657999868
42106,test,-2.0870533,2.2869945,0.9566607005352438
36679,test,0.068755455,0.052125085,0.5053721084342075
40693,test,-2.006043,2.2931485,0.9544358564263823
34205,test,-2.5779564,2.8559957,0.9788798879761229
42026,test,-2.6269732,2.9357066,0.9806642739592226
48404,test,-0.054588255,0.006903427,0.5190319170572285
32369,test,-2.237493,2.5444558,0.967069346585494
2856,test,-2.956421,3.293135,0.9879551365169563
914,test,-1.068496,1.0054471,0.8152689292625008
48462,test,0.057222087,-0.1285942,0.4757892664560269
48320,test,-1.1702635,1.5014924,0.8702315468197762
49174,test,-0.7433195,0.93429404,0.7698099037605199
5231,test,3.1676128,-3.5016208,0.009617929781782986
6101,test,3.0459704,-3.4290688,0.011002697156136214
42910,test,-1.8637563,2.1841526,0.9461467263110539
16348,test,-2.0049844,2.1057563,0.9483438783773047
40116,test,-1.7058717,1.9886763,0.9320635390089326
5424,test,-3.0631394,3.4073207,0.9896626758275202
29870,test,-0.3262735,0.097126305,0.5816262185256915
331,test,-1.3140274,1.5156444,0.8822101380515945
35814,test,-0.85136527,0.995371,0.7901122022834949
1685,test,-2.3186994,2.6013935,0.970013100889113
7856,test,-3.1973343,3.547088,0.9914508764995154
39590,test,-2.1578226,2.385754,0.9613219466589311
25544,test,-2.1569495,2.5307727,0.9649032731739695
47935,test,-0.3816602,0.57210064,0.6683287712009423
25864,test,-0.50467056,0.74480206,0.7125078850446633
41686,test,-2.5167224,2.7137985,0.9757267589289185
922,test,0.73952013,-0.9293265,0.2432679470394153
39511,test,-2.3125515,2.5749383,0.9693422165933009
41277,test,-2.520211,2.8215861,0.9775044815293193
28322,test,-0.24193977,0.46016592,0.6282018366196177
223,test,0.110379174,-0.15504494,0.4619154643043837
